,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1878,1878,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_38.jpg,0.0,2.0166015625,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1879,1879,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_39.jpg,0.0,2.0347222222222223,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1880,1880,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1881,1881,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_42.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1882,1882,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_43.jpg,0.0,1.86,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1883,1883,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_47.jpg,0.0,1.18,0.0,0.0,0.18,0.0,13-3_UTSW_temporal_6E10
1884,1884,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_48.jpg,0.0,1.1666666666666667,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1885,1885,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1886,1886,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1887,1887,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_53.jpg,0.0,1.2777777777777777,0.0,0.0,1.2777777777777777,1.0,13-3_UTSW_temporal_6E10
1888,1888,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_56.jpg,0.0,1.0,0.0,0.0,1.0,1.0,13-3_UTSW_temporal_6E10
1889,1889,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_7.jpg,0.0,2.5,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1890,1890,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_19_9.jpg,0.0,2.217548620533695,0.0,0.0,0.6417910447761194,0.0,13-3_UTSW_temporal_6E10
1891,1891,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_0.jpg,0.0,2.0,0.0,0.0,1.0,1.0,13-3_UTSW_temporal_6E10
1892,1892,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.015151515151515154,13-3_UTSW_temporal_6E10
1893,1893,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_10.jpg,0.0,3.0,0.0,0.0,1.0,0.6127770534550195,13-3_UTSW_temporal_6E10
1894,1894,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_12.jpg,0.0,1.2531757255594465,0.0,0.0,1.1945367294204503,0.0,13-3_UTSW_temporal_6E10
1895,1895,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_13.jpg,0.0,2.0980392156862746,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1896,1896,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_16.jpg,0.0,1.9950564971751408,0.0,0.0,1.7033898305084745,0.0,13-3_UTSW_temporal_6E10
1897,1897,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_17.jpg,0.0,1.98,0.0,0.0,1.98,0.008333333333333333,13-3_UTSW_temporal_6E10
1898,1898,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_19.jpg,0.0,1.0283163265306123,0.0,0.0,0.028316326530612244,0.0,13-3_UTSW_temporal_6E10
1899,1899,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_2.jpg,0.0,1.6444805194805194,0.0,0.0,1.6444805194805194,0.0,13-3_UTSW_temporal_6E10
1900,1900,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_20.jpg,0.0,1.2410714285714286,0.0,0.0,1.2410714285714286,0.0,13-3_UTSW_temporal_6E10
1901,1901,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_22.jpg,0.0,2.8292682926829267,0.0,0.0,0.0,0.2904040404040404,13-3_UTSW_temporal_6E10
1902,1902,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_23.jpg,0.0,1.5121582683252512,0.0,0.0,0.5121582683252512,0.0,13-3_UTSW_temporal_6E10
1903,1903,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_24.jpg,0.0,3.022041911576795,0.0,0.0,0.0,0.05498737373737374,13-3_UTSW_temporal_6E10
1904,1904,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_25.jpg,0.0,1.6071428571428572,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1905,1905,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_26.jpg,0.0,3.2009447674418605,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1906,1906,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_28.jpg,0.0,1.1610169491525424,0.0,0.0,0.16101694915254236,0.0,13-3_UTSW_temporal_6E10
1907,1907,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_29.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1908,1908,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_3.jpg,1.0,0.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1909,1909,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_30.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1910,1910,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_31.jpg,0.0,1.0164092664092663,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1911,1911,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_32.jpg,0.0,1.1086519775737536,0.0,0.0,0.010560146923783287,0.0,13-3_UTSW_temporal_6E10
1912,1912,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_33.jpg,0.0,1.9752894954507856,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1913,1913,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_36.jpg,0.0,1.0280612244897958,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1914,1914,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1915,1915,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_38.jpg,0.0,1.1634455090175606,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1916,1916,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_39.jpg,0.0,1.3509838998211092,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1917,1917,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_4.jpg,0.0,2.6842105263157894,0.0,0.0,1.0,0.8474576271186439,13-3_UTSW_temporal_6E10
1918,1918,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_41.jpg,0.0,1.3837209302325582,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1919,1919,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_42.jpg,0.0,1.0316985645933014,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1920,1920,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1921,1921,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_44.jpg,0.0,1.8147540983606558,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1922,1922,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1923,1923,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_46.jpg,0.0,1.3214285714285714,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1924,1924,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_48.jpg,0.0,1.943778801843318,0.0,0.0,0.18571428571428567,0.0,13-3_UTSW_temporal_6E10
1925,1925,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_49.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1926,1926,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_5.jpg,0.0,1.944234693877551,0.0,0.0,1.724234693877551,0.0,13-3_UTSW_temporal_6E10
1927,1927,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_50.jpg,0.0,2.05,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1928,1928,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_51.jpg,0.0,1.880952380952381,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1929,1929,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_52.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1930,1930,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_53.jpg,0.0,1.9555555555555557,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1931,1931,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_55.jpg,0.0,1.3392857142857144,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1932,1932,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_56.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1933,1933,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1934,1934,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_58.jpg,0.0,1.375,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1935,1935,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_61.jpg,0.0,0.37220982142857145,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1936,1936,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_63.jpg,0.0,1.6219652440582673,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1937,1937,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_22_9.jpg,0.0,1.6478787878787882,0.0,0.0,0.6478787878787879,0.0,13-3_UTSW_temporal_6E10
1938,1938,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1939,1939,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_10.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1940,1940,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_12.jpg,0.0,2.9536878216123506,0.0,0.0,1.2264150943396226,0.0,13-3_UTSW_temporal_6E10
1941,1941,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_13.jpg,0.0,1.0,0.0,0.0,1.0,1.0,13-3_UTSW_temporal_6E10
1942,1942,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_16.jpg,0.0,1.0,0.0,0.0,1.0,1.0,13-3_UTSW_temporal_6E10
1943,1943,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_17.jpg,0.0,2.134638922888617,0.0,0.0,0.9767441860465116,0.0,13-3_UTSW_temporal_6E10
1944,1944,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1945,1945,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1946,1946,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_23.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1947,1947,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1948,1948,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_4.jpg,0.0,1.8249433106575963,0.0,0.0,0.019387755102040816,0.0,13-3_UTSW_temporal_6E10
1949,1949,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_5.jpg,0.0,2.3010204081632653,0.0,0.0,0.4081632653061225,0.0,13-3_UTSW_temporal_6E10
1950,1950,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_7.jpg,0.0,1.3875,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1951,1951,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_29_9.jpg,0.0,1.8482142857142856,0.0,0.0,0.8125,0.0,13-3_UTSW_temporal_6E10
1952,1952,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1953,1953,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1954,1954,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_13.jpg,0.0,2.4125,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1955,1955,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1956,1956,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_17.jpg,0.0,2.2279245283018865,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1957,1957,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_19.jpg,0.0,1.25,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1958,1958,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1959,1959,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_21.jpg,0.0,1.2619047619047619,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1960,1960,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_22.jpg,0.0,1.2826086956521738,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1961,1961,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1962,1962,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1963,1963,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1964,1964,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_5_30_8.jpg,0.0,1.4339622641509435,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1965,1965,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_25_0.jpg,0.0,1.9239130434782608,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1966,1966,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1967,1967,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_25_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1968,1968,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_25_5.jpg,1.0,0.10606060606060606,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1969,1969,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_25_6.jpg,0.14864864864864866,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1970,1970,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_25_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1971,1971,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_25_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1972,1972,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1973,1973,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1974,1974,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_11.jpg,0.0,1.584101382488479,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1975,1975,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_12.jpg,0.0,1.52724358974359,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1976,1976,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_13.jpg,0.1,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1977,1977,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_14.jpg,1.0,0.328125,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1978,1978,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1979,1979,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_7.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1980,1980,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_8.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1981,1981,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_27_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1982,1982,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_34_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1983,1983,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_34_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1984,1984,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_6_34_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1985,1985,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1986,1986,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1987,1987,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_22_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1988,1988,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_22_2.jpg,0.6182795698924731,1.0,0.0,0.0,0.6182795698924731,0.0,13-3_UTSW_temporal_6E10
1989,1989,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_22_4.jpg,1.0,0.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1990,1990,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_22_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1991,1991,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_24_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1992,1992,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_24_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1993,1993,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_24_8.jpg,0.0,0.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1994,1994,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_25_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1995,1995,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_25_2.jpg,0.0,1.524166666666667,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1996,1996,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_25_3.jpg,0.0,1.6521739130434785,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1997,1997,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_25_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1998,1998,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_25_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1999,1999,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_25_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2000,2000,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_28_1.jpg,0.0,1.2833333333333332,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2001,2001,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_28_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2002,2002,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_28_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2003,2003,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_33_0.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
2004,2004,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_7_33_1.jpg,0.0,1.9301075268817205,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
2005,2005,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_14_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2006,2006,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_14_1.jpg,0.0,2.4910407929851317,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2007,2007,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_14_2.jpg,0.0,1.9463824289405685,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2008,2008,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_14_4.jpg,0.0,2.447916666666667,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2009,2009,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2010,2010,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2011,2011,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_12.jpg,1.0,0.6521857923497267,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2012,2012,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2013,2013,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_16.jpg,0.0,1.933333333333333,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2014,2014,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2015,2015,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2016,2016,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2017,2017,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_22.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
2018,2018,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_25.jpg,0.0,1.1571428571428568,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
2019,2019,UG2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_8_23_27.jpg,0.0,1.4181722303741746,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
