,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
618,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_0.jpg,0.0,1.4035087719298245,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
619,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_1.jpg,0.0,1.1975446428571428,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
620,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
621,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
622,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_12.jpg,0.0,1.024085637823372,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
623,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_13.jpg,0.0,1.2829238329238328,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
624,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_15.jpg,0.0,2.1186363776185058,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
625,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_17.jpg,0.623686974789916,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
626,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_2.jpg,0.0,2.4140625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
627,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
628,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_21.jpg,1.0,0.5835384194695106,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
629,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_22.jpg,0.0,1.6116940962465918,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
630,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
631,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_24.jpg,0.0,2.014880952380952,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
632,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_25.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
633,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_26.jpg,0.0,3.4061383589580414,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
634,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_28.jpg,0.0,2.591836734693877,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
635,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_29.jpg,0.0,4.092697319891812,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
636,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
637,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
638,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_31.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
639,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_33.jpg,0.0,1.9047619047619049,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
640,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_4.jpg,0.0,1.7006105006105006,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
641,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
642,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_6.jpg,0.0,2.221145311194653,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
643,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_7.jpg,0.0,1.9583333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
644,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_1_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
645,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_0.jpg,0.0,1.73,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
646,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
647,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
648,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_3.jpg,0.0,1.7666666666666666,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
649,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
650,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_5.jpg,0.0,1.8484848484848488,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
651,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
652,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
653,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
654,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_14.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
655,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_15.jpg,0.0,2.851063829787234,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
656,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_16.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
657,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_17.jpg,0.0,2.980769230769232,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
658,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
659,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_3.jpg,0.0,1.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
660,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
661,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_5.jpg,0.0,1.0,0.0,0.3372093023255814,0.0,0.0,24-3_UTSW_temporal_6E10
662,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
663,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_8.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
664,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
665,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_1.jpg,0.0,1.0,0.0,0.5061728395061729,0.0,0.0,24-3_UTSW_temporal_6E10
666,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_12.jpg,0.0,0.144093567251462,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
667,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
668,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_14.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
669,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_15.jpg,0.0,1.6547619047619049,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
670,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_17.jpg,0.0,0.3736263736263736,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
671,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_18.jpg,0.0,1.0,0.0,0.1,0.0,0.0,24-3_UTSW_temporal_6E10
672,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_19.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
673,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
674,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
675,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_24.jpg,0.0,0.011904761904761904,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
676,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_26.jpg,0.0,1.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
677,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_27.jpg,0.0,1.453125,0.0,0.0,0.0,0.04444444444444445,24-3_UTSW_temporal_6E10
678,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_28.jpg,0.0,1.0,0.0,1.0,0.0,0.8666666666666667,24-3_UTSW_temporal_6E10
679,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_29.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
680,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_30.jpg,0.0,2.0887747615553924,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
681,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_31.jpg,0.0,0.7894736842105263,0.0,0.94,0.0,1.025,24-3_UTSW_temporal_6E10
682,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_32.jpg,0.0,1.5921052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
683,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_33.jpg,0.0,0.0,0.0,1.0,0.0,1.85483870967742,24-3_UTSW_temporal_6E10
684,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_34.jpg,0.0,0.0,0.0,1.0,0.0,1.032258064516129,24-3_UTSW_temporal_6E10
685,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_35.jpg,0.0,1.0,0.0,0.4761904761904762,0.0,0.0,24-3_UTSW_temporal_6E10
686,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_37.jpg,0.0,1.5048923679060664,0.0,0.385,0.0,0.0,24-3_UTSW_temporal_6E10
687,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
688,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_5.jpg,0.0,0.3666666666666665,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
689,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_6.jpg,0.0,0.0974025974025974,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
690,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_8.jpg,0.0,1.0,0.0,0.12962962962962962,0.0,0.0,24-3_UTSW_temporal_6E10
691,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_9.jpg,0.0,0.4941860465116279,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
692,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_0.jpg,0.0,0.4615384615384616,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
693,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_10.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
694,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_11.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
695,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
696,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_14.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
697,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
698,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_17.jpg,0.0,0.8421052631578947,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
699,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
700,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_20.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
701,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
702,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_3.jpg,0.0,1.0,0.0,0.0,0.0,0.4891304347826087,24-3_UTSW_temporal_6E10
703,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_4.jpg,0.0,0.4871794871794872,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
704,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_8_7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
705,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_0.jpg,0.0,1.9204545454545447,0.0,0.0,0.0,1.8157894736842104,13-3_UTSW_temporal_6E10
706,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_1.jpg,0.0,2.0,0.0,0.0,0.0,2.0,13-3_UTSW_temporal_6E10
707,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_10.jpg,0.0,1.4337860780984721,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
708,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
709,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_12.jpg,0.0,2.0071641791044774,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
710,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_13.jpg,0.0,3.290913851793664,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
711,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_14.jpg,0.0,2.022727272727273,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
712,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_16.jpg,0.0,2.5781331168831167,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
713,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_17.jpg,0.0,3.013095238095238,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
714,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_3.jpg,0.0,1.0,0.0,0.0,0.0,0.65625,13-3_UTSW_temporal_6E10
715,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_4.jpg,0.0,1.6470588235294117,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
716,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_5.jpg,0.0,2.0,0.0,0.0,0.0,2.0,13-3_UTSW_temporal_6E10
717,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_6.jpg,0.0,1.2777777777777777,0.0,0.0,0.0,2.0,13-3_UTSW_temporal_6E10
718,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_8.jpg,0.0,1.9668859649122807,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
719,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_18_9.jpg,0.0,1.6545454545454543,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
720,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
721,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
722,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,13-3_UTSW_temporal_6E10
723,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_6.jpg,0.0,0.0,0.0,0.0,0.0,1.4038461538461535,13-3_UTSW_temporal_6E10
724,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
725,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_8.jpg,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,13-3_UTSW_temporal_6E10
726,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_10_33_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
727,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_0.jpg,0.0,1.594404761904762,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
728,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_1.jpg,0.0,1.7722222222222217,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
729,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_10.jpg,0.0,1.7753846153846156,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
730,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_13.jpg,0.0,2.412885662431942,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
731,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
732,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_16.jpg,0.0,1.5625,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
733,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_17.jpg,0.0,1.5472567360044676,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
734,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_18.jpg,0.0,1.8060224089635848,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
735,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_2.jpg,0.0,3.1655952380952384,0.0,0.0,0.0,0.5775862068965517,13-3_UTSW_temporal_6E10
736,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_24.jpg,0.0,1.9840525328330207,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
737,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_25.jpg,0.0,2.586206896551724,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
738,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_3.jpg,0.0,2.6439964157706086,0.0,0.0,0.0,0.053327987169206094,13-3_UTSW_temporal_6E10
739,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_8.jpg,0.0,2.220952380952381,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
740,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_10_9.jpg,0.0,1.0341941654710665,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
741,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
742,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_14.jpg,0.0,2.4953161652218254,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
743,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,3.463414634146341,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
744,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_17.jpg,0.0,3.0,0.0,0.0,0.0,0.7647058823529411,13-3_UTSW_temporal_6E10
745,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_18.jpg,0.0,3.081046365914787,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
746,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_25.jpg,0.0,1.7957074721780604,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
747,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
748,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
749,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_31.jpg,0.0,1.953929539295393,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
750,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_32.jpg,0.0,0.0,0.0,0.0,0.0,1.8588000140618568,13-3_UTSW_temporal_6E10
751,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_33.jpg,0.0,2.25,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
752,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_34.jpg,0.0,1.0,0.0,0.0,0.0,0.3267045454545455,13-3_UTSW_temporal_6E10
753,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_35.jpg,0.0,0.00707850707850708,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
754,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_40.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
755,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_41.jpg,0.0,3.506707317073172,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
756,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_42.jpg,0.0,4.85,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
757,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_45.jpg,0.0,4.461538461538462,0.0,0.0,0.0,0.12946817785527462,13-3_UTSW_temporal_6E10
758,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_46.jpg,0.0,4.217948717948718,0.0,0.0,0.0,0.3040540540540541,13-3_UTSW_temporal_6E10
759,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_48.jpg,0.0,0.389167862266858,0.0,0.0,0.0,1.57164178933054,13-3_UTSW_temporal_6E10
760,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_49.jpg,0.0,0.028571428571428567,0.0,0.0,0.0,2.0515979117823933,13-3_UTSW_temporal_6E10
761,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_5.jpg,0.0,1.0,0.0,0.0,0.0,0.3125,13-3_UTSW_temporal_6E10
762,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_51.jpg,0.0,0.4358974358974359,0.0,0.0,0.0,2.33913459948178,13-3_UTSW_temporal_6E10
763,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_52.jpg,0.0,3.4236694677871147,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
764,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_53.jpg,0.0,1.8309523809523809,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
765,NP2,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_54.jpg,0.0,0.7608695652173914,0.0,0.0,0.0,1.967310101570645,13-3_UTSW_temporal_6E10
