,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1547,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_10.jpg,0.0,1.4269961200735144,0.0,0.0,1.4269961200735144,0.0,13-3_UTSW_temporal_6E10
1548,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_11.jpg,0.0,1.0857667959975494,0.0,0.0,1.0857667959975494,0.0,13-3_UTSW_temporal_6E10
1549,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_13.jpg,0.0,2.28,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1550,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_15.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1551,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_16.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1552,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_17.jpg,0.0,1.1136363636363635,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1553,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_18.jpg,0.0,1.0446428571428572,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1554,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_2.jpg,0.0,2.1841517857142856,0.0,0.0,2.1841517857142856,0.0,13-3_UTSW_temporal_6E10
1555,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_23.jpg,0.0,2.017260485067573,0.0,0.0,0.17347580138277813,0.0,13-3_UTSW_temporal_6E10
1556,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_24.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1557,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1558,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_28.jpg,0.0,1.0757575757575757,0.0,0.0,1.0757575757575757,0.0,13-3_UTSW_temporal_6E10
1559,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_29.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1560,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_30.jpg,0.0,2.1990476628634523,0.0,0.0,0.5526315789473685,0.0,13-3_UTSW_temporal_6E10
1561,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_31.jpg,0.0,2.191105769230769,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1562,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_32.jpg,0.0,1.0894584139264991,0.0,0.0,1.0212765957446808,0.0,13-3_UTSW_temporal_6E10
1563,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_34.jpg,0.0,2.525641025641025,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1564,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_36.jpg,0.0,2.4444444444444446,0.0,0.0,2.2142857142857144,0.0,13-3_UTSW_temporal_6E10
1565,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_38.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1566,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_39.jpg,0.0,1.34375,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1567,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_40.jpg,0.0,2.738095238095238,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1568,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_43.jpg,0.0,1.810047846889952,0.0,0.0,0.8100478468899521,0.0,13-3_UTSW_temporal_6E10
1569,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_44.jpg,0.0,2.7904761904761903,0.0,0.0,2.7904761904761903,0.0,13-3_UTSW_temporal_6E10
1570,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_45.jpg,0.0,1.8813559322033897,0.0,0.0,1.8813559322033897,0.0,13-3_UTSW_temporal_6E10
1571,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_47.jpg,0.0,3.334699453551913,0.0,0.0,3.334699453551913,0.0,13-3_UTSW_temporal_6E10
1572,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_49.jpg,0.0,1.6923076923076923,0.0,0.0,1.6923076923076923,0.0,13-3_UTSW_temporal_6E10
1573,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1574,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_50.jpg,0.0,2.475269054990417,0.0,0.0,2.475269054990417,0.0,13-3_UTSW_temporal_6E10
1575,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_51.jpg,0.0,3.0929499502163864,0.0,0.0,3.0929499502163864,0.0,13-3_UTSW_temporal_6E10
1576,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_52.jpg,0.0,3.2614468864468864,0.0,0.0,2.9519230769230766,0.0,13-3_UTSW_temporal_6E10
1577,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_53.jpg,0.0,3.23963133640553,0.0,0.0,3.0967741935483866,0.0,13-3_UTSW_temporal_6E10
1578,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_55.jpg,0.0,3.400293255131965,0.0,0.0,3.400293255131965,0.0,13-3_UTSW_temporal_6E10
1579,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_58.jpg,0.0,1.2647058823529411,0.0,0.0,1.2647058823529411,0.0,13-3_UTSW_temporal_6E10
1580,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_59.jpg,0.0,1.3557692307692308,0.0,0.0,1.3557692307692308,0.0,13-3_UTSW_temporal_6E10
1581,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_6.jpg,0.0,1.0666666666666669,0.0,0.0,0.06666666666666668,0.0,13-3_UTSW_temporal_6E10
1582,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_62.jpg,0.0,2.0,0.0,0.0,0.0,2.0,13-3_UTSW_temporal_6E10
1583,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_63.jpg,0.0,1.3811188811188808,0.0,0.0,1.3811188811188808,0.0,13-3_UTSW_temporal_6E10
1584,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_65.jpg,0.0,2.0,0.0,0.0,0.0,2.0,13-3_UTSW_temporal_6E10
1585,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_7.jpg,0.0,1.4523809523809523,0.0,0.0,0.4523809523809524,0.0,13-3_UTSW_temporal_6E10
1586,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_70.jpg,0.0,2.1114609828605766,0.0,0.0,1.888841935241529,0.2226190476190476,13-3_UTSW_temporal_6E10
1587,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_71.jpg,0.0,2.400620898798333,0.0,0.0,1.4524727506501856,0.9481481481481482,13-3_UTSW_temporal_6E10
1588,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_72.jpg,0.0,1.8034020489393896,0.0,0.0,1.459016393442623,0.3443856554967666,13-3_UTSW_temporal_6E10
1589,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_73.jpg,0.0,3.313932980599647,0.0,0.0,3.0,0.31393298059964725,13-3_UTSW_temporal_6E10
1590,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_74.jpg,0.0,3.5127572016460906,0.0,0.0,3.0,0.5127572016460905,13-3_UTSW_temporal_6E10
1591,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_75.jpg,0.0,3.5284538506760734,0.0,0.0,3.0,0.5284538506760729,13-3_UTSW_temporal_6E10
1592,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1593,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_1.jpg,0.0,1.8783783783783785,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1594,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_10.jpg,0.2903225806451613,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1595,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_11.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1596,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_13.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1597,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_14.jpg,0.0,1.9324802701668369,0.0,0.0,1.9324802701668369,0.0,13-3_UTSW_temporal_6E10
1598,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_15.jpg,0.0,1.1794871794871795,0.0,0.0,1.1794871794871795,0.0,13-3_UTSW_temporal_6E10
1599,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_17.jpg,0.0,1.0548245614035088,0.0,0.0,1.0548245614035088,0.0,13-3_UTSW_temporal_6E10
1600,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_22.jpg,0.0,1.181818181818182,0.0,0.0,1.181818181818182,0.0,13-3_UTSW_temporal_6E10
1601,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_24.jpg,0.0,1.0859375,0.0,0.0,0.0859375,0.0,13-3_UTSW_temporal_6E10
1602,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_27.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1603,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_29.jpg,0.0,2.7313432835820897,0.0,0.0,2.7313432835820897,0.0,13-3_UTSW_temporal_6E10
1604,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_31.jpg,0.0,2.5787542439827886,0.0,0.0,2.5787542439827886,0.0,13-3_UTSW_temporal_6E10
1605,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_38.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1606,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_4.jpg,0.0,2.2894736842105265,0.0,0.0,2.2894736842105265,0.0,13-3_UTSW_temporal_6E10
1607,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_40.jpg,0.0,2.3102689527011417,0.0,0.0,2.3102689527011417,0.0,13-3_UTSW_temporal_6E10
1608,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_41.jpg,0.0,2.6847826086956523,0.0,0.0,2.6847826086956523,0.0,13-3_UTSW_temporal_6E10
1609,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_5.jpg,0.0,1.3823529411764706,0.0,0.0,1.3823529411764706,0.0,13-3_UTSW_temporal_6E10
1610,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_6.jpg,0.0,1.7941176470588234,0.0,0.0,1.7941176470588234,0.0,13-3_UTSW_temporal_6E10
1611,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1612,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1613,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_10.jpg,0.0,1.5294117647058822,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1614,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_11.jpg,0.0,1.2173913043478262,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1615,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1616,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_14.jpg,0.0,1.5294117647058822,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1617,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_15.jpg,1.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1618,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_18.jpg,0.0,1.3839285714285714,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1619,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_19.jpg,0.0,1.3076923076923077,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1620,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1621,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_20.jpg,0.0,1.2857142857142856,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1622,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_21.jpg,0.0,1.25,0.0,0.0,0.25,0.0,13-3_UTSW_temporal_6E10
1623,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1624,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_24.jpg,0.0,1.0511627906976744,0.0,0.0,0.05116279069767442,0.0,13-3_UTSW_temporal_6E10
1625,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_25.jpg,0.0,2.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1626,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_27.jpg,0.0,3.3879524392376292,0.0,0.0,3.3879524392376292,0.0,13-3_UTSW_temporal_6E10
1627,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_28.jpg,0.0,3.322283882106301,0.0,0.0,3.192872117400419,0.12941176470588234,13-3_UTSW_temporal_6E10
1628,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_29.jpg,0.0,3.703229974160207,0.0,0.0,3.703229974160207,0.0,13-3_UTSW_temporal_6E10
1629,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1630,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_30.jpg,0.0,3.865620886353664,0.0,0.0,3.865620886353664,0.0,13-3_UTSW_temporal_6E10
1631,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_32.jpg,0.0,2.0,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1632,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_33.jpg,0.0,2.0,0.0,0.0,0.0,2.0,13-3_UTSW_temporal_6E10
1633,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_34.jpg,0.0,2.2787733970529667,0.0,0.0,1.3271604938271606,1.9516129032258065,13-3_UTSW_temporal_6E10
1634,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_35.jpg,0.0,2.306869078380706,0.0,0.0,0.7818690783807063,1.0,13-3_UTSW_temporal_6E10
1635,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_36.jpg,0.0,3.1132352941176467,0.0,0.0,1.0,1.5882352941176472,13-3_UTSW_temporal_6E10
1636,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_38.jpg,0.0,2.292452830188679,0.0,0.0,2.292452830188679,0.0,13-3_UTSW_temporal_6E10
1637,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_39.jpg,0.0,2.9516129032258065,0.0,0.0,0.9516129032258064,2.9516129032258065,13-3_UTSW_temporal_6E10
1638,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_40.jpg,0.0,2.1935483870967745,0.0,0.0,2.1935483870967745,1.1935483870967742,13-3_UTSW_temporal_6E10
1639,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_42.jpg,0.0,2.1935483870967745,0.0,0.0,2.1935483870967745,1.1935483870967742,13-3_UTSW_temporal_6E10
1640,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_43.jpg,0.0,1.84082219281836,0.0,0.0,1.84082219281836,0.06359447004608294,13-3_UTSW_temporal_6E10
1641,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1642,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1643,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_21_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1644,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_0.jpg,0.0,2.8181818181818183,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1645,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1646,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_10.jpg,0.0,2.66673197492163,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1647,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_11.jpg,0.0,2.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1648,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_13.jpg,0.0,2.4171473354231976,0.0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1649,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_14.jpg,0.0,2.8080762250453724,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1650,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1651,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_17.jpg,0.0,1.24375,0.0,0.0,0.24375,0.0,13-3_UTSW_temporal_6E10
1652,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_18.jpg,0.0,2.6451612903225805,0.0,0.0,0.6451612903225806,0.0,13-3_UTSW_temporal_6E10
1653,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_19.jpg,0.0,1.5333099579242635,0.0,0.0,0.18548387096774194,0.0,13-3_UTSW_temporal_6E10
1654,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_2.jpg,0.0,4.005037187288709,0.0,0.0,2.0050371872887087,0.0,13-3_UTSW_temporal_6E10
1655,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_21.jpg,0.0,1.8703703703703705,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1656,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1657,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1658,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1659,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_28.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1660,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_29.jpg,0.0,1.8666666666666667,0.0,0.0,0.0,0.8666666666666667,13-3_UTSW_temporal_6E10
1661,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1662,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_32.jpg,0.0,2.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1663,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_33.jpg,0.0,1.0192307692307692,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1664,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_34.jpg,0.0,3.5505326617826625,0.0,0.0,3.5505326617826625,0.0,13-3_UTSW_temporal_6E10
1665,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_35.jpg,0.0,3.792957727579438,0.0,0.0,3.792957727579438,0.0,13-3_UTSW_temporal_6E10
1666,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_38.jpg,0.0,4.066615710678211,0.0,0.0,3.9118538059163055,0.15476190476190474,13-3_UTSW_temporal_6E10
1667,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_39.jpg,0.0,1.6268656716417909,0.0,0.0,0.0,0.6268656716417911,13-3_UTSW_temporal_6E10
1668,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_41.jpg,0.0,1.0597014925373134,0.0,0.0,1.0597014925373134,0.0,13-3_UTSW_temporal_6E10
1669,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_42.jpg,0.0,3.801735209235209,0.0,0.0,2.801735209235209,1.0,13-3_UTSW_temporal_6E10
1670,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_43.jpg,0.0,2.791044776119404,0.0,0.0,2.0,2.791044776119404,13-3_UTSW_temporal_6E10
1671,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_44.jpg,0.0,2.46268656716418,0.0,0.0,2.0,2.46268656716418,13-3_UTSW_temporal_6E10
1672,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_46.jpg,0.0,3.0,0.0,0.0,1.375,2.375,13-3_UTSW_temporal_6E10
1673,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_47.jpg,0.0,3.822733595556176,0.0,0.0,3.822733595556176,0.0,13-3_UTSW_temporal_6E10
1674,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_48.jpg,0.0,3.9580668088130775,0.0,0.0,3.9580668088130775,0.0,13-3_UTSW_temporal_6E10
1675,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_5.jpg,0.0,2.7272727272727275,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1676,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_50.jpg,0.0,3.781920093795094,0.0,0.0,3.781920093795094,0.0,13-3_UTSW_temporal_6E10
1677,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_51.jpg,0.0,3.9667696573635687,0.0,0.0,3.7625013646806416,0.2042682926829268,13-3_UTSW_temporal_6E10
1678,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_52.jpg,0.0,4.9287220301230885,0.0,0.0,4.9287220301230885,0.0,13-3_UTSW_temporal_6E10
1679,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_53.jpg,0.0,3.2014848950332824,0.0,0.0,3.2014848950332824,0.0,13-3_UTSW_temporal_6E10
1680,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_54.jpg,0.0,4.4573735758437225,0.0,0.0,4.4573735758437225,0.0,13-3_UTSW_temporal_6E10
1681,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_6.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1682,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_10.jpg,0.0,2.985664392462638,0.0,0.0,2.5628175025104847,0.0,13-3_UTSW_temporal_6E10
1683,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_11.jpg,0.0,1.7293460925039872,0.0,0.0,1.7293460925039872,0.0,13-3_UTSW_temporal_6E10
1684,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_13.jpg,0.0,1.4228468899521531,0.0,0.0,0.4228468899521531,0.0,13-3_UTSW_temporal_6E10
1685,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1686,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_3.jpg,0.0,1.9506172839506173,0.0,0.0,1.9506172839506173,0.0,13-3_UTSW_temporal_6E10
1687,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_4.jpg,0.0,2.7543930849851903,0.0,0.0,2.7543930849851903,0.0,13-3_UTSW_temporal_6E10
1688,NP4,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_7.jpg,0.0,2.474452527107056,0.0,0.0,2.474452527107056,0.0,13-3_UTSW_temporal_6E10
