,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1562,1562,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_32.jpg,0,1,0,0.0,1.0212765957446808,0.0,13-3_UTSW_temporal_6E10
1563,1563,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_34.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1564,1564,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_36.jpg,0,1,0,0.0,0.21428571428571427,0.0,13-3_UTSW_temporal_6E10
1565,1565,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_38.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1566,1566,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_39.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1567,1567,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_40.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1568,1568,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_43.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1569,1569,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_44.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1570,1570,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_45.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1571,1571,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_47.jpg,1,1,0,0.0,0.3346994535519125,0.0,13-3_UTSW_temporal_6E10
1572,1572,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_49.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1573,1573,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_5.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1574,1574,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_50.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1575,1575,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_51.jpg,0,0,0,0.0,0.0011534025374855825,0.0,13-3_UTSW_temporal_6E10
1576,1576,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_52.jpg,0,1,0,0.0,0.9519230769230768,0.0,13-3_UTSW_temporal_6E10
1577,1577,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_53.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1578,1578,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_55.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1579,1579,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_58.jpg,0,1,0,0.0,1.2647058823529411,0.0,13-3_UTSW_temporal_6E10
1580,1580,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_59.jpg,0,1,0,0.0,0.3557692307692308,0.0,13-3_UTSW_temporal_6E10
1581,1581,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_6.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1582,1582,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_62.jpg,0,1,0,0.0,2.0,1.0,13-3_UTSW_temporal_6E10
1583,1583,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_63.jpg,0,1,0,0.0,0.15384615384615385,0.0,13-3_UTSW_temporal_6E10
1584,1584,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_65.jpg,0,1,0,0.0,2.0,1.0,13-3_UTSW_temporal_6E10
1585,1585,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_7.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1586,1586,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_70.jpg,0,0,0,0.0,1.4632352941176472,0.0,13-3_UTSW_temporal_6E10
1587,1587,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_71.jpg,0,1,0,0.0,1.4524727506501856,0.0,13-3_UTSW_temporal_6E10
1588,1588,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_72.jpg,0,1,0,0.0,1.459016393442623,0.0,13-3_UTSW_temporal_6E10
1589,1589,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_73.jpg,0,0,0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1590,1590,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_74.jpg,0,1,0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1591,1591,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_75.jpg,0,1,0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1592,1592,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_0.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1593,1593,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_1.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1594,1594,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_10.jpg,0,1,0,0.0,1.0,1.0,13-3_UTSW_temporal_6E10
1595,1595,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_11.jpg,1,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1596,1596,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_13.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1597,1597,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_14.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1598,1598,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_15.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1599,1599,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_17.jpg,0,0,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1600,1600,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_22.jpg,0,1,0,0.0,0.18181818181818185,0.0,13-3_UTSW_temporal_6E10
1601,1601,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_24.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1602,1602,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_27.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1603,1603,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_29.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1604,1604,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_31.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1605,1605,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_38.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1606,1606,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_4.jpg,0,0,0,0.0,1.2894736842105263,0.0,13-3_UTSW_temporal_6E10
1607,1607,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_40.jpg,1,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1608,1608,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_41.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1609,1609,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_5.jpg,1,1,0,0.0,1.3823529411764706,0.0,13-3_UTSW_temporal_6E10
1610,1610,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_6.jpg,0,1,0,0.0,0.7941176470588235,0.0,13-3_UTSW_temporal_6E10
1611,1611,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_9.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1612,1612,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_1.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1613,1613,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_10.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1614,1614,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_11.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1615,1615,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_13.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1616,1616,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_14.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1617,1617,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_15.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1618,1618,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_18.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1619,1619,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_19.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1620,1620,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_2.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1621,1621,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_20.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1622,1622,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_21.jpg,0,1,0,0.0,0.25,0.0,13-3_UTSW_temporal_6E10
1623,1623,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_23.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1624,1624,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_24.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1625,1625,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_25.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1626,1626,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_27.jpg,0,1,0,0.0,2.8421052631578947,0.0,13-3_UTSW_temporal_6E10
1627,1627,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_28.jpg,0,1,0,0.0,2.322283882106301,0.0,13-3_UTSW_temporal_6E10
1628,1628,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_29.jpg,0,1,0,0.0,3.0,0.0,13-3_UTSW_temporal_6E10
1629,1629,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_3.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1630,1630,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_30.jpg,0,1,0,0.0,2.952830188679245,0.0,13-3_UTSW_temporal_6E10
1631,1631,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_32.jpg,0,1,1,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1632,1632,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_33.jpg,0,1,0,0.0,1.0,1.0,13-3_UTSW_temporal_6E10
1633,1633,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_34.jpg,0,0,0,0.0,1.9516129032258065,0.9516129032258064,13-3_UTSW_temporal_6E10
1634,1634,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_35.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1635,1635,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_36.jpg,1,0,0,0.0,1.5882352941176472,0.0,13-3_UTSW_temporal_6E10
1636,1636,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_38.jpg,1,0,0,0.0,0.29245283018867924,0.0,13-3_UTSW_temporal_6E10
1637,1637,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_39.jpg,0,1,0,0.0,1.9516129032258065,1.0,13-3_UTSW_temporal_6E10
1638,1638,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_40.jpg,0,1,0,0.0,2.1935483870967745,1.0,13-3_UTSW_temporal_6E10
1639,1639,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_42.jpg,0,1,0,0.0,2.1935483870967745,1.0,13-3_UTSW_temporal_6E10
1640,1640,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_43.jpg,0,1,0,0.0,1.0635944700460829,0.0,13-3_UTSW_temporal_6E10
1641,1641,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_6.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1642,1642,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_7.jpg,0,0,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1643,1643,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_21_0.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1644,1644,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_0.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1645,1645,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_1.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1646,1646,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_10.jpg,0,1,0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1647,1647,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_11.jpg,1,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1648,1648,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_13.jpg,0,1,0,0.0,2.0,0.0,13-3_UTSW_temporal_6E10
1649,1649,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_14.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1650,1650,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_16.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1651,1651,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_17.jpg,0,1,0,0.0,0.24375,0.0,13-3_UTSW_temporal_6E10
1652,1652,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_18.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1653,1653,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_19.jpg,1,1,1,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1654,1654,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_2.jpg,0,1,0,0.0,2.0050371872887087,0.0,13-3_UTSW_temporal_6E10
1655,1655,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_21.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1656,1656,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_23.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1657,1657,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_24.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1658,1658,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_25.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1659,1659,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_28.jpg,0,0,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1660,1660,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_29.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1661,1661,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_30.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1662,1662,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_32.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1663,1663,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_33.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1664,1664,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_34.jpg,0,1,0,0.0,0.6305326617826618,0.0,13-3_UTSW_temporal_6E10
1665,1665,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_35.jpg,0,1,0,0.0,1.3247559731934728,0.0,13-3_UTSW_temporal_6E10
1666,1666,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_38.jpg,0,1,0,0.0,0.9994295634920636,0.0,13-3_UTSW_temporal_6E10
1667,1667,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_39.jpg,0,1,0,0.0,0.6268656716417911,0.0,13-3_UTSW_temporal_6E10
1668,1668,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_41.jpg,0,1,0,0.0,1.0597014925373134,0.0,13-3_UTSW_temporal_6E10
1669,1669,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_42.jpg,0,0,0,0.0,1.0365079365079366,0.0,13-3_UTSW_temporal_6E10
1670,1670,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_43.jpg,0,0,0,1.0,0.7910447761194029,0.0,13-3_UTSW_temporal_6E10
1671,1671,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_44.jpg,0,1,0,1.0,0.4626865671641791,0.0,13-3_UTSW_temporal_6E10
1672,1672,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_46.jpg,0,0,0,0.375,1.0,0.0,13-3_UTSW_temporal_6E10
1673,1673,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_47.jpg,0,1,0,0.0,2.276066928889509,0.0,13-3_UTSW_temporal_6E10
1674,1674,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_48.jpg,0,1,0,0.0,3.4580668088130766,0.0,13-3_UTSW_temporal_6E10
1675,1675,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_5.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1676,1676,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_50.jpg,0,1,0,0.0,2.449697871572871,0.0,13-3_UTSW_temporal_6E10
1677,1677,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_51.jpg,0,1,0,0.0,1.9392192009379512,0.0,13-3_UTSW_temporal_6E10
1678,1678,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_52.jpg,0,1,0,0.0,3.834277585678645,0.0,13-3_UTSW_temporal_6E10
1679,1679,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_53.jpg,1,1,0,0.0,3.2014848950332824,0.0,13-3_UTSW_temporal_6E10
1680,1680,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_54.jpg,0,1,0,0.0,3.603206909177058,0.0,13-3_UTSW_temporal_6E10
1681,1681,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_6.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1682,1682,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_10.jpg,0,1,0,0.0,1.2616811388741214,0.0,13-3_UTSW_temporal_6E10
1683,1683,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_11.jpg,0,0,0,0.0,0.5363636363636364,0.0,13-3_UTSW_temporal_6E10
1684,1684,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_13.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1685,1685,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_2.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1686,1686,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_3.jpg,0,1,0,0.0,0.9506172839506172,0.0,13-3_UTSW_temporal_6E10
1687,1687,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_4.jpg,0,1,0,0.0,1.3070175438596492,0.0,13-3_UTSW_temporal_6E10
1688,1688,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_7.jpg,0,1,0,0.0,1.244186046511628,0.0,13-3_UTSW_temporal_6E10
1689,1689,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_31_9.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1690,1690,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_12.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1691,1691,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_13.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1692,1692,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_18.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1693,1693,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_19.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1694,1694,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_20.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1695,1695,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_21.jpg,0,1,1,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1696,1696,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_22.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1697,1697,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_25.jpg,0,1,0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1698,1698,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_26.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1699,1699,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_27.jpg,0,1,1,0.0,0.05827702702702702,0.0,13-3_UTSW_temporal_6E10
1700,1700,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_28.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1701,1701,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_3.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1702,1702,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_5.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1703,1703,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_8.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1704,1704,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_1_34_9.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1705,1705,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_0.jpg,0,0,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1706,1706,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_1.jpg,0,1,1,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1707,1707,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_12.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1708,1708,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_13.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1709,1709,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_15.jpg,0,1,0,0.0,1.0,1.0,13-3_UTSW_temporal_6E10
1710,1710,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_16.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1711,1711,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_17.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1712,1712,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_2.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1713,1713,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_5.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1714,1714,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_10_7.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1715,1715,random_test,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_20_20_0.jpg,0,1,0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
