,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
534,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_40.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
535,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_41.jpg,0.2419354838709677,2.88444162637711,0.0,0.0,0.2419354838709677,0.0,24-3_UTSW_temporal_6E10
536,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_42.jpg,0.0,1.6071428571428572,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
537,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_43.jpg,0.0,2.7560975609756087,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
538,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_44.jpg,0.25806451612903225,3.1065493646138806,0.0,0.0,0.25806451612903225,0.0,24-3_UTSW_temporal_6E10
539,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_46.jpg,0.0,1.7560975609756098,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
540,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
541,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_48.jpg,0.0,3.227272727272727,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
542,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_49.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
543,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_50.jpg,1.0,2.083333333333333,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
544,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_51.jpg,1.0,3.7232905982905984,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
545,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
546,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_20_8.jpg,0.0,2.260869565217392,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
547,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
548,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
549,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_10.jpg,0.0,4.097871504417993,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
550,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_11.jpg,0.0,3.7803030303030303,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
551,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_12.jpg,0.0,4.552380952380952,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
552,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_13.jpg,0.2094098883572568,1.3928571428571428,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
553,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_14.jpg,0.0,3.91025641025641,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
554,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_15.jpg,0.0,4.151295968824705,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
555,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_17.jpg,0.0,1.7210526315789474,0.0,0.0,0.7210526315789474,0.0,24-3_UTSW_temporal_6E10
556,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
557,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_20.jpg,1.0,0.8225806451612904,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
558,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_22.jpg,0.8225806451612904,1.75,0.0,0.0,0.75,0.0,24-3_UTSW_temporal_6E10
559,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
560,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
561,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_26.jpg,0.0,1.9677419354838708,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
562,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_27.jpg,0.0,1.9868421052631584,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
563,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
564,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
565,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
566,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_30.jpg,0.0,1.649122807017544,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
567,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_31.jpg,0.0,1.7833333333333332,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
568,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
569,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
570,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
571,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
572,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_38.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
573,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_39.jpg,0.0,1.9054054054054053,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
574,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_4.jpg,1.0,0.1125,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
575,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_40.jpg,0.0,1.8783783783783785,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
576,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_41.jpg,0.0019138755980861247,2.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
577,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_42.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
578,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_5.jpg,0.0,2.3205128205128203,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
579,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_6.jpg,0.0,2.6066001899335234,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
580,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_3_8.jpg,0.0,2.3902439024390243,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
581,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_0.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
582,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
583,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
584,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
585,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
586,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
587,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
588,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_2.jpg,0.0,1.4782608695652173,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
589,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
590,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_21.jpg,0.0,1.0476539589442817,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
591,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_22.jpg,0.0,2.6383333333333336,0.0,0.0,0.68,0.0,24-3_UTSW_temporal_6E10
592,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
593,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_24.jpg,0.0,1.6375,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
594,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_26.jpg,0.0,1.0151515151515151,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
595,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_27.jpg,0.0,2.55,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
596,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_28.jpg,0.0,1.0151515151515151,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
597,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_29.jpg,0.0,2.5609756097560976,0.0,0.0,0.5609756097560976,0.0,24-3_UTSW_temporal_6E10
598,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_3.jpg,0.0,2.9502314814814814,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
599,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
600,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_32.jpg,0.0,2.0203252032520327,0.0,0.0,0.02032520325203252,0.0,24-3_UTSW_temporal_6E10
601,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
602,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_4.jpg,0.0,2.4891304347826084,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
603,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
604,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_6_6_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
605,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_1.jpg,0.0,2.12497932715324,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
606,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
607,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
608,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
609,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
610,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_18.jpg,0.0,2.071428571428571,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
611,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
612,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_2.jpg,0.0,1.8236166007905141,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
613,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_21.jpg,0.0,0.0,0.0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
614,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
615,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
616,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
617,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_19_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
618,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_0.jpg,0.0,1.4035087719298245,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
619,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_1.jpg,0.0,1.1975446428571428,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
620,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
621,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
622,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_12.jpg,0.0,1.024085637823372,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
623,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_13.jpg,0.0,1.2829238329238328,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
624,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_15.jpg,0.0,2.1186363776185058,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
625,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_17.jpg,0.0,1.623686974789916,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
626,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_2.jpg,0.0,2.4140625,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
627,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
628,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_21.jpg,0.0,1.5835384194695106,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
629,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_22.jpg,0.0,1.6116940962465918,0.0,0.0,0.031657241209736904,0.0,24-3_UTSW_temporal_6E10
630,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
631,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_24.jpg,0.0,2.014880952380952,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
632,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_25.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
633,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_26.jpg,0.0,3.4061383589580414,0.0,0.0,0.4649618883698057,0.0,24-3_UTSW_temporal_6E10
634,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_28.jpg,0.0,2.591836734693877,0.0,0.0,0.5918367346938775,0.0,24-3_UTSW_temporal_6E10
635,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_29.jpg,0.0,4.092697319891812,0.0,0.0,0.09269731989181217,0.0,24-3_UTSW_temporal_6E10
636,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
637,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_30.jpg,0.0,1.0,0.0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
638,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_31.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
639,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_33.jpg,0.0,0.9047619047619048,0.0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
640,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_4.jpg,0.0,1.7006105006105006,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
641,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
642,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_6.jpg,0.0,2.221145311194653,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
643,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_7_3_7.jpg,0.0,1.9583333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
644,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_1_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
645,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_0.jpg,0.0,1.73,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
646,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
647,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
648,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_3.jpg,0.0,1.7666666666666666,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
649,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
650,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_24_5.jpg,0.0,1.8484848484848488,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
651,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
652,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_10.jpg,0.0,2.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
653,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
654,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
655,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_15.jpg,0.0,2.851063829787234,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
656,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_16.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
657,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_17.jpg,0.0,2.980769230769232,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
658,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
659,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
660,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
661,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_5.jpg,0.0,1.337209302325581,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
662,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
663,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
664,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_8_6_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
665,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_1.jpg,0.0,1.5061728395061729,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
666,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_12.jpg,0.0,1.1440935672514618,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
667,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
668,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
669,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_15.jpg,0.0,1.6547619047619049,0.0,0.0,0.6547619047619048,0.0,24-3_UTSW_temporal_6E10
670,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_17.jpg,0.0,1.3736263736263736,0.0,0.0,0.3736263736263736,0.0,24-3_UTSW_temporal_6E10
671,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_18.jpg,0.0,1.1,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
672,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
673,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
674,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
675,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_24.jpg,0.0,1.011904761904762,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
676,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
677,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_27.jpg,0.0,1.4975694444444445,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
678,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_28.jpg,0.0,2.8666666666666667,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
679,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
680,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_30.jpg,0.0,2.0887747615553924,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
681,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_31.jpg,0.0,2.7294736842105256,0.0,0.0,0.025,0.025,24-3_UTSW_temporal_6E10
682,NP5,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_9_11_32.jpg,0.0,1.5921052631578947,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
