,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1525,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_24_9.jpg,0.0,1.0454545454545454,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1526,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1527,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_12.jpg,0.0,1.6851851851851851,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1528,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1529,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_16.jpg,0.0,1.3870967741935485,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1530,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_17.jpg,0.0,1.3970588235294117,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1531,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1532,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1533,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_24.jpg,0.0,2.1875,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1534,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_25.jpg,0.0,1.6944444444444444,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1535,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_26.jpg,0.0,1.9186046511627903,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1536,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1537,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_28.jpg,0.0,2.053988526267716,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1538,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_29.jpg,0.0,1.4069971870604785,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1539,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_3.jpg,0.0,2.069803705742065,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1540,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_30.jpg,0.0,1.1438356164383559,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1541,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_31.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1542,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1543,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1544,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_6.jpg,0.0,2.014705882352941,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1545,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_18_30_9.jpg,0.0,1.8933738052182896,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1546,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1547,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_10.jpg,0.0,1.4269961200735144,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1548,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_11.jpg,0.0,1.0857667959975494,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1549,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_13.jpg,0.0,2.28,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1550,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1551,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1552,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_17.jpg,0.0,1.1136363636363635,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1553,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_18.jpg,0.0,1.0446428571428572,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1554,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_2.jpg,0.0,2.1841517857142856,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1555,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_23.jpg,0.0,2.017260485067573,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1556,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1557,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1558,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_28.jpg,0.0,1.0757575757575757,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1559,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1560,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_30.jpg,0.0,2.1990476628634523,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1561,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_31.jpg,0.0,2.191105769230769,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1562,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_32.jpg,0.0,1.0894584139264991,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1563,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_34.jpg,0.0,2.525641025641025,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1564,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_36.jpg,0.0,2.4444444444444446,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1565,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_38.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1566,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_39.jpg,0.0,1.34375,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1567,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_40.jpg,0.0,2.738095238095238,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1568,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_43.jpg,0.0,1.810047846889952,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1569,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_44.jpg,0.0,2.7904761904761903,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1570,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_45.jpg,0.0,1.8813559322033897,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1571,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_47.jpg,0.0,3.334699453551913,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1572,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_49.jpg,0.0,1.6923076923076923,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1573,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1574,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_50.jpg,0.0,2.475269054990417,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1575,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_51.jpg,0.0,3.0929499502163864,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1576,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_52.jpg,0.0,3.2614468864468864,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1577,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_53.jpg,0.0,3.23963133640553,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1578,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_55.jpg,0.0,3.400293255131965,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1579,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_58.jpg,0.0,1.2647058823529411,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1580,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_59.jpg,0.0,1.3557692307692308,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1581,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_6.jpg,0.0,1.0666666666666669,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1582,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_62.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1583,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_63.jpg,0.0,1.3811188811188808,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1584,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_65.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1585,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_7.jpg,0.0,1.4523809523809523,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1586,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_70.jpg,0.0,2.1114609828605766,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1587,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_71.jpg,0.0,2.400620898798333,0.0,0.0,0.3636363636363637,0.0,13-3_UTSW_temporal_6E10
1588,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_72.jpg,0.0,1.8034020489393896,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1589,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_73.jpg,0.0,3.313932980599647,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1590,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_74.jpg,0.0,3.5127572016460906,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1591,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_11_75.jpg,0.0,3.5284538506760734,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1592,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_0.jpg,0.0,2.0,1.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1593,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_1.jpg,0.0,1.8783783783783785,0.8783783783783784,0.0,0.0,0.8783783783783784,13-3_UTSW_temporal_6E10
1594,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_10.jpg,0.2903225806451613,0.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1595,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1596,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1597,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_14.jpg,0.0,1.9324802701668369,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1598,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_15.jpg,0.0,1.1794871794871795,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1599,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_17.jpg,0.0,1.0548245614035088,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1600,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_22.jpg,0.0,1.181818181818182,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1601,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_24.jpg,0.0,1.0859375,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1602,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1603,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_29.jpg,0.0,2.7313432835820897,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1604,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_31.jpg,0.0,2.5787542439827886,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1605,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1606,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_4.jpg,0.0,2.2894736842105265,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1607,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_40.jpg,0.0,2.3102689527011417,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1608,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_41.jpg,0.0,2.6847826086956523,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1609,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_5.jpg,0.0,1.3823529411764706,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1610,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_6.jpg,0.0,1.7941176470588234,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1611,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_14_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1612,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1613,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_10.jpg,0.0,1.5294117647058822,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1614,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_11.jpg,0.0,1.2173913043478262,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1615,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1616,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_14.jpg,0.0,1.5294117647058822,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1617,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1618,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_18.jpg,0.0,1.3839285714285714,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1619,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_19.jpg,0.0,1.3076923076923077,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1620,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1621,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_20.jpg,0.0,1.2857142857142856,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1622,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_21.jpg,0.0,1.25,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1623,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1624,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_24.jpg,0.0,1.0511627906976744,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1625,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_25.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1626,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_27.jpg,0.0,3.3879524392376292,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1627,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_28.jpg,0.0,3.322283882106301,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1628,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_29.jpg,0.0,3.703229974160207,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1629,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1630,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_30.jpg,0.0,3.865620886353664,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1631,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1632,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_33.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
1633,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_34.jpg,0.0,1.3271604938271606,0.0,0.0,1.0,0.9516129032258064,13-3_UTSW_temporal_6E10
1634,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_35.jpg,0.0,2.306869078380706,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1635,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_36.jpg,0.0,2.4661764705882354,0.0,0.0,0.0,0.6470588235294118,13-3_UTSW_temporal_6E10
1636,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_38.jpg,0.0,2.292452830188679,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1637,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_39.jpg,0.0,1.9516129032258065,0.0,0.0,0.9516129032258064,1.0,13-3_UTSW_temporal_6E10
1638,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_40.jpg,0.0,2.1935483870967745,0.0,0.0,0.1935483870967742,1.0,13-3_UTSW_temporal_6E10
1639,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_42.jpg,0.0,2.1935483870967745,0.0,0.0,0.1935483870967742,1.0,13-3_UTSW_temporal_6E10
1640,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_43.jpg,0.0,1.84082219281836,0.0,0.0,0.06359447004608294,0.0,13-3_UTSW_temporal_6E10
1641,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1642,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1643,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_21_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1644,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_0.jpg,0.0,2.8181818181818183,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1645,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1646,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_10.jpg,1.0,1.66673197492163,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1647,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1648,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_13.jpg,1.0,1.4171473354231976,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1649,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_14.jpg,0.0,2.8080762250453724,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1650,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1651,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_17.jpg,0.24375,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1652,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_18.jpg,0.0,2.6451612903225805,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1653,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_19.jpg,0.0,1.5333099579242635,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1654,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_2.jpg,0.34411764705882353,3.660919540229885,0.0,0.0,0.8275862068965517,0.0,13-3_UTSW_temporal_6E10
1655,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_21.jpg,0.0,1.8703703703703705,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1656,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1657,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1658,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1659,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1660,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_29.jpg,0.0,1.8666666666666667,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1661,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1662,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1663,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_33.jpg,0.0,1.0192307692307692,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1664,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_34.jpg,0.0,3.5505326617826625,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1665,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_35.jpg,0.0,3.792957727579438,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1666,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_38.jpg,0.0,4.066615710678211,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1667,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_39.jpg,0.0,1.6268656716417909,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1668,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_41.jpg,0.0,1.0597014925373134,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1669,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_42.jpg,0.0,3.801735209235209,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1670,UG1,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_19_27_43.jpg,0.0,2.791044776119404,0.0,1.0,0.0,1.0,13-3_UTSW_temporal_6E10
