,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1315,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_63.jpg,0.0,2.155080965077246,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1316,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_65.jpg,0.0,4.51525641025641,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1317,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_67.jpg,0.0,2.2746145260073405,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1318,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1319,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_70.jpg,0.0,3.064285714285714,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1320,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_72.jpg,0.0,2.40842060238612,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1321,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_73.jpg,0.0,1.758538342768914,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1322,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_74.jpg,0.0,1.9670129870129869,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1323,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_75.jpg,0.0,4.925,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1324,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_77.jpg,0.0,2.589486963835156,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1325,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_78.jpg,0.0,1.6882900280898876,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1326,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_80.jpg,0.0,1.933636363636364,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1327,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_81.jpg,0.0,4.167717606847546,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1328,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_82.jpg,0.0,3.9225240824709453,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1329,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_83.jpg,0.0,2.2295738750962637,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1330,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_85.jpg,0.0,4.154850746268656,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1331,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_88.jpg,0.0,3.772727272727273,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1332,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_89.jpg,0.0,4.11028881566195,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1333,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_90.jpg,0.0,2.389498511306749,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1334,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_92.jpg,0.0,1.0003293807641631,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1335,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_93.jpg,0.0,1.3581871345029242,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1336,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_94.jpg,0.0,3.4727272727272727,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1337,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_95.jpg,0.0,3.7345046474886834,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1338,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_96.jpg,0.0,4.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1339,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_97.jpg,0.0,4.314285714285714,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1340,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_98.jpg,0.0,4.078968253968254,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1341,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_3_99.jpg,0.0,5.2600218494955335,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1342,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_6_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1343,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_6_11.jpg,0.0,0.8442460317460317,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1344,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_6_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1345,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_6_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1346,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_6_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1347,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_6_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1348,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_6_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1349,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_7_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1350,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_7_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1351,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_7_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1352,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1353,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_7_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1354,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_7_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1355,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_15_7_9.jpg,0.0,0.7115384615384616,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1356,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_14_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1357,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_1_0.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1358,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_1_1.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1359,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_1_3.jpg,0.0,2.625,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1360,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_27_0.jpg,0.0,1.0073051948051948,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1361,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_27_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1362,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_27_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1363,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_27_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1364,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_27_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1365,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_27_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1366,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_27_7.jpg,0.0,1.0043048469387754,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1367,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_16_27_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1368,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1369,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1370,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_15.jpg,0.0,1.6207792207792209,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1371,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1372,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_17.jpg,0.0,2.0288151707398354,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1373,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_18.jpg,0.0,2.0489661654135336,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1374,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_19.jpg,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1375,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1376,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_22.jpg,0.0,2.067761455727329,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1377,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_24.jpg,0.0,2.9863685932388218,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1378,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_28.jpg,0.0,2.4162453656892486,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1379,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1380,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_30.jpg,0.0,2.541373926619828,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1381,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1382,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_32.jpg,0.0,2.9693347193347197,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1383,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_33.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1384,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_34.jpg,0.0,1.4641363862618215,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1385,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_36.jpg,0.0,3.0586080586080584,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1386,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_40.jpg,0.0,1.19811320754717,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1387,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_41.jpg,0.0,1.9634889663182349,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1388,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_42.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1389,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_43.jpg,0.0,1.2511086474501107,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1390,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_48.jpg,0.0,1.1595744680851063,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1391,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_49.jpg,0.0,2.349149740441661,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1392,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1393,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_50.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1394,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_53.jpg,0.0,2.0915002572241805,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1395,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_54.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1396,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_57.jpg,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1397,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1398,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1399,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_20_8.jpg,0.0,1.2763157894736843,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1400,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_11.jpg,0.0,1.5526315789473686,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1401,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_12.jpg,0.0,1.5189873417721518,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1402,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1403,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1404,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1405,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_19.jpg,0.0,1.1215970961887476,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1406,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_2.jpg,0.0,1.7786845507433744,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1407,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1408,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1409,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_22.jpg,0.0,1.1136363636363635,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1410,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1411,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_3.jpg,0.0,1.9585972850678732,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1412,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_4.jpg,0.0,2.492426035502959,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1413,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_5.jpg,0.0,2.191715976331361,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1414,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_23_6.jpg,0.0,2.188165680473373,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1415,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1416,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1417,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1418,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_25_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1419,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_0.jpg,0.0,1.6323529411764706,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1420,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_1.jpg,0.0,1.5483870967741935,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1421,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_11.jpg,0.0,2.1047794117647056,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1422,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1423,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_16.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1424,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1425,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1426,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1427,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1428,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1429,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1430,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1431,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_29_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1432,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1433,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_1.jpg,0.0,3.04937106918239,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1434,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_10.jpg,0.0,4.359167616514691,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1435,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_11.jpg,0.0,3.383647798742138,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1436,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_4.jpg,0.0,2.405864779874214,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1437,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_5.jpg,0.0,3.408796034830739,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1438,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_6.jpg,0.0,1.413983374279578,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1439,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_7.jpg,0.0,3.881097942035442,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1440,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_2_9.jpg,0.0,2.72946127946128,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1441,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_0.jpg,0.0,1.94,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
1442,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_11.jpg,0.0,1.9991131725232776,0.0,0.0,0.13993902439024392,0.0,13-3_UTSW_temporal_6E10
1443,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_14.jpg,0.0,1.3088235294117647,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1444,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_19.jpg,0.0,2.0204174228675136,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1445,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1446,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1447,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1448,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_23.jpg,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1449,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1450,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1451,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_29.jpg,0.7870370370370371,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1452,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_30.jpg,0.0,2.5823913043478264,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1453,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1454,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_35.jpg,0.0,2.83983983983984,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1455,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1456,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1457,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_44.jpg,0.0,1.6237314597970336,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1458,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1459,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_47.jpg,0.0,1.9558823529411768,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1460,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1461,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_50.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1462,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_51.jpg,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1463,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1464,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_53.jpg,0.0,1.8571428571428568,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
1465,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_55.jpg,0.0,3.121828495766122,0.3794642857142857,0.0,0.3794642857142857,0.0,13-3_UTSW_temporal_6E10
1466,,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_17_5_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
