,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
765,765,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_54.jpg,0.0,2.7281796667880367,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
766,766,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_55.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
767,767,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_56.jpg,0.0,2.76530612244898,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
768,768,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_57.jpg,0.0,2.8265710658191234,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
769,769,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_58.jpg,0.0,3.4411764705882355,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
770,770,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_59.jpg,0.0,2.8265710658191234,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
771,771,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_60.jpg,0.0,2.336734693877551,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
772,772,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_61.jpg,0.0,3.0370926243567755,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
773,773,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_15_9.jpg,0.0,3.0474472807991115,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
774,774,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
775,775,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
776,776,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
777,777,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_15.jpg,0.0,1.6176470588235294,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
778,778,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_17.jpg,0.0,1.6461544573335454,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
779,779,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_18.jpg,0.0,1.7272727272727273,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
780,780,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
781,781,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_23.jpg,0.0,2.9577464788732395,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
782,782,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_24.jpg,0.0,2.8396665899062072,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
783,783,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_25.jpg,0.0,1.9794429708222807,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
784,784,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_28.jpg,0.0,1.3676470588235294,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
785,785,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_31.jpg,0.0,3.0587147887323933,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
786,786,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_33.jpg,0.0,2.9330135814889338,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
787,787,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
788,788,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_37.jpg,0.0,1.2768817204301075,0.0,0.0,0.0,0.6428571428571429,13-3_UTSW_temporal_6E10
789,789,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_38.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
790,790,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_39.jpg,0.0,1.7387359172333865,0.0,0.0,0.0,0.06818181818181818,13-3_UTSW_temporal_6E10
791,791,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_40.jpg,0.0,1.8260869565217392,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
792,792,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_42.jpg,0.0,1.7011876336282907,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
793,793,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_44.jpg,0.0,1.706368899917287,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
794,794,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_45.jpg,0.0,1.0931892726220336,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
795,795,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_16_8.jpg,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
796,796,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
797,797,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_10.jpg,0.0,1.318181818181818,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
798,798,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_14.jpg,0.0,1.3151515151515152,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
799,799,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_15.jpg,0.0,4.118120334026013,0.0,0.0,1.2708333333333333,0.0,13-3_UTSW_temporal_6E10
800,800,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_16.jpg,0.0,1.5122950819672132,0.0,0.0,0.25,0.0,13-3_UTSW_temporal_6E10
801,801,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_19.jpg,0.0,3.0215277777777785,0.0,0.0,1.84375,0.0,13-3_UTSW_temporal_6E10
802,802,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_2.jpg,0.0,2.008695652173913,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
803,803,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_20.jpg,0.0,1.5128205128205128,0.2619047619047619,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
804,804,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
805,805,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_23.jpg,0.0,2.9579673454526336,0.0,0.0,1.2521551724137931,0.0,13-3_UTSW_temporal_6E10
806,806,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_24.jpg,0.0,0.9050611153552328,1.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
807,807,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_27.jpg,0.0,1.8813492063492063,0.0,0.0,0.6027777777777777,0.0,13-3_UTSW_temporal_6E10
808,808,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_28.jpg,0.0,2.3812260536398457,0.0,0.0,0.7777777777777778,0.0,13-3_UTSW_temporal_6E10
809,809,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
810,810,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_30.jpg,0.0,1.6153846153846154,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
811,811,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_32.jpg,0.0,1.2,1.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
812,812,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
813,813,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_5.jpg,0.0,1.4680851063829787,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
814,814,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_7.jpg,0.0,1.3709091634738186,0.0,0.0,0.2505387931034483,0.0,13-3_UTSW_temporal_6E10
815,815,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_8.jpg,0.0,2.4479166666666665,0.0,0.0,0.4479166666666667,0.0,13-3_UTSW_temporal_6E10
816,816,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_18_9.jpg,0.0,3.2279342723004696,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
817,817,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_21_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
818,818,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_21_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
819,819,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_21_4.jpg,0.0,1.574074074074074,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
820,820,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_0.jpg,0.0,2.782608695652174,0.0,0.0,0.0,0.5454545454545454,13-3_UTSW_temporal_6E10
821,821,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_10.jpg,0.0,1.7387152777777777,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
822,822,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_11.jpg,0.0,1.391566265060241,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
823,823,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
824,824,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_16.jpg,0.0,2.71049840933192,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
825,825,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_17.jpg,0.0,1.7132298595713231,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
826,826,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_23.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
827,827,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_24.jpg,0.0,3.553571428571429,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
828,828,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_25.jpg,0.0,0.8125,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
829,829,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_3.jpg,0.0,1.415960136843671,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
830,830,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_6.jpg,0.0,1.6176470588235294,0.0,0.0,0.0,0.9545454545454546,13-3_UTSW_temporal_6E10
831,831,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_29_8.jpg,0.0,1.7346774193548389,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
832,832,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_2_1.jpg,0.0,1.425531914893617,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
833,833,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_2_4.jpg,0.0,1.7368226193027922,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
834,834,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_11_2_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
835,835,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
836,836,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_14.jpg,0.0,1.0,0.0,0.0,0.0,0.9714285714285714,13-3_UTSW_temporal_6E10
837,837,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_18.jpg,0.0,1.0,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
838,838,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_19.jpg,0.0,1.6835748792270533,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
839,839,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
840,840,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
841,841,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_21.jpg,0.0,2.28,0.0,0.0,0.0,0.16666666666666666,13-3_UTSW_temporal_6E10
842,842,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_23.jpg,0.0,2.3986486486486487,0.0,0.0,0.0,0.8858823529411765,13-3_UTSW_temporal_6E10
843,843,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_25.jpg,0.0,0.8782894736842105,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
844,844,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_27.jpg,0.0,0.2426242236024845,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
845,845,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_29.jpg,0.0,1.0509510869565215,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
846,846,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
847,847,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
848,848,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_31.jpg,0.0,1.9921168448034048,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
849,849,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_32.jpg,0.0,1.9375,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
850,850,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
851,851,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
852,852,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
853,853,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
854,854,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_6.jpg,0.0,1.9469874804381848,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
855,855,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
856,856,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_13_8.jpg,0.0,1.0517241379310345,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
857,857,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_0.jpg,0.0,2.409090909090909,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
858,858,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_1.jpg,0.0,2.8654639175257732,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
859,859,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_11.jpg,0.0,1.7083333333333337,0.0,0.0,1.0,0.0,13-3_UTSW_temporal_6E10
860,860,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_14.jpg,0.0,1.9411764705882355,0.0,0.0,0.9411764705882352,0.25,13-3_UTSW_temporal_6E10
861,861,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_18.jpg,0.0,1.0526315789473684,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
862,862,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_2.jpg,0.0,2.6377856430234217,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
863,863,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_25.jpg,0.0,2.0095785440613025,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
864,864,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_26.jpg,0.0,3.3461538461538463,0.0,0.0,0.0,0.05758928571428571,13-3_UTSW_temporal_6E10
865,865,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_29.jpg,0.0,2.592592592592593,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
866,866,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_3.jpg,0.0,2.357142857142857,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
867,867,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_31.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
868,868,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_32.jpg,0.0,2.7741935483870965,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
869,869,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
870,870,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_34.jpg,0.0,2.2826044316605425,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
871,871,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_35.jpg,0.0,1.1267759946349756,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
872,872,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_38.jpg,0.0,1.7615417785258236,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
873,873,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_40.jpg,0.0,2.001092896174863,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
874,874,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_41.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
875,875,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_42.jpg,0.0,1.5212674602611855,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
876,876,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_44.jpg,0.0,3.1624341238471683,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
877,877,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_45.jpg,0.0,2.5998834562153235,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
878,878,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_46.jpg,0.0,2.64453923974952,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
879,879,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_47.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
880,880,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_49.jpg,0.0,3.6035188615966263,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
881,881,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_5.jpg,0.0,1.111340206185567,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
882,882,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_52.jpg,0.0,3.2655853102533867,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
883,883,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_54.jpg,0.0,1.333149592944369,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
884,884,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_55.jpg,0.0,5.215147606233857,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
885,885,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_56.jpg,0.0,3.417397035537346,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
886,886,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_58.jpg,0.0,2.078697736763417,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
887,887,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_6.jpg,0.0,2.2715273706381782,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
888,888,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_60.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
889,889,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_61.jpg,0.0,1.5451605709188223,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
890,890,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_64.jpg,0.0,2.938543823326432,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
891,891,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_66.jpg,0.0,2.4745762711864407,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
892,892,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_68.jpg,0.0,2.9981671554252203,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
893,893,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_69.jpg,0.0,2.285271359461777,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
894,894,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_7.jpg,0.0,3.0,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
895,895,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_71.jpg,0.0,2.2641242937853105,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
896,896,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_72.jpg,0.0,3.4437061646363967,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
897,897,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_73.jpg,0.0,2.9129765395894425,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
898,898,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_75.jpg,0.0,1.4505810176831468,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
899,899,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_76.jpg,0.0,2.0486338797814208,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
900,900,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_77.jpg,0.0,1.1923641962249958,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
901,901,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_79.jpg,0.0,2.2748026315789467,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
902,902,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_8.jpg,0.0,0.9357142857142856,0.0,0.0,0.0,1.0,13-3_UTSW_temporal_6E10
903,903,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_80.jpg,0.0,3.788346919242127,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
904,904,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_82.jpg,0.0,4.132902263574152,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
905,905,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_83.jpg,0.0,2.1646417445482866,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
906,906,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_84.jpg,0.0,2.148044305988232,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
907,907,NP3,13-3_UTSW_temporal_6E10/13-3_UTSW_temporal_6E10_12_17_86.jpg,0.0,3.820257123060456,0.0,0.0,0.0,0.0,13-3_UTSW_temporal_6E10
