,username,imagename,cored,diffuse,CAA
1005,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_44.jpg,0.0,0.0,0.0
1006,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_12.jpg,0.0,1.0,0.0
1007,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_14.jpg,0.0,1.0,0.0
1008,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_0.jpg,0.0,1.0,0.0
1009,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_11.jpg,0.0,1.0,0.0
1010,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_46.jpg,0.0,1.0,0.0
1011,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_1.jpg,0.0,1.0,0.0
1012,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_2.jpg,0.0,1.0,0.0
1013,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_27.jpg,0.0,1.0,0.0
1014,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_7.jpg,0.0,0.0,0.0
1015,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_25.jpg,0.0,0.0,0.0
1016,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_48.jpg,0.0,1.0,0.0
1017,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_37.jpg,0.0,1.0,0.0
1018,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_45.jpg,0.0,1.0,0.0
1019,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_6.jpg,0.0,1.0,0.0
1020,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_13.jpg,0.0,1.0,0.0
1021,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_33.jpg,0.0,1.0,0.0
1022,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_15.jpg,0.0,0.0,0.0
1023,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_9.jpg,0.0,1.0,0.0
1024,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_16.jpg,0.0,1.0,0.0
1025,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_31.jpg,0.0,1.0,0.0
1026,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_20.jpg,0.0,1.0,0.0
1027,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_15_29.jpg,0.0,0.0,0.0
1028,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_26_5.jpg,0.0,0.0,0.0
1029,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_26.jpg,0.0,1.0,0.0
1030,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_10.jpg,0.0,1.0,0.0
1031,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_4.jpg,0.0,1.0,0.0
1032,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_9.jpg,0.0,1.0,0.0
1033,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_35.jpg,0.0,0.0,1.0
1034,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_67.jpg,0.0,1.0,0.0
1035,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_2.jpg,0.0,1.0,0.0
1036,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_59.jpg,0.0,1.0,0.0
1037,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_5.jpg,0.0,1.0,0.0
1038,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_55.jpg,0.0,1.0,0.0
1039,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_60.jpg,0.0,1.0,0.0
1040,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_25.jpg,0.0,1.0,0.0
1041,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_66.jpg,1.0,1.0,0.0
1042,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_34.jpg,0.0,1.0,0.0
1043,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_61.jpg,0.0,0.0,0.0
1044,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_16.jpg,0.0,1.0,0.0
1045,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_52.jpg,0.0,1.0,0.0
1046,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_42.jpg,0.0,1.0,0.0
1047,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_65.jpg,0.0,1.0,0.0
1048,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_50.jpg,0.0,1.0,0.0
1049,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_3.jpg,0.0,1.0,0.0
1050,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_28.jpg,0.0,1.0,0.0
1051,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_44.jpg,0.0,1.0,0.0
1052,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_46.jpg,0.0,1.0,0.0
1053,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_43.jpg,0.0,1.0,0.0
1054,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_49.jpg,0.0,1.0,0.0
1055,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_30.jpg,0.0,1.0,0.0
1056,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_47.jpg,0.0,1.0,0.0
1057,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_51.jpg,1.0,1.0,0.0
1058,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_62.jpg,0.0,1.0,0.0
1059,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_48.jpg,0.0,1.0,0.0
1060,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_14.jpg,0.0,1.0,0.0
1061,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_1.jpg,0.0,1.0,0.0
1062,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_27.jpg,0.0,1.0,0.0
1063,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_0.jpg,0.0,1.0,0.0
1064,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_13.jpg,0.0,0.0,0.0
1065,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_11.jpg,0.0,1.0,0.0
1066,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_15.jpg,0.0,0.0,0.0
1067,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_36.jpg,0.0,1.0,0.0
1068,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_57.jpg,0.0,1.0,0.0
1069,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_4_30_21.jpg,0.0,1.0,0.0
1070,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_12_2.jpg,0.0,1.0,0.0
1071,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_12_3.jpg,0.0,1.0,0.0
1072,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_12_0.jpg,0.0,1.0,0.0
1073,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_14_1.jpg,0.0,0.0,0.0
1074,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_14_3.jpg,0.0,0.0,0.0
1075,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_14_2.jpg,0.0,0.0,0.0
1076,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_14_6.jpg,0.0,1.0,0.0
1077,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_14_5.jpg,0.0,1.0,0.0
1078,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_27.jpg,0.0,1.0,0.0
1079,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_15.jpg,0.0,1.0,0.0
1080,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_14.jpg,0.0,0.0,0.0
1081,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_0.jpg,0.0,1.0,0.0
1082,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_51.jpg,1.0,1.0,0.0
1083,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_7.jpg,0.0,1.0,0.0
1084,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_39.jpg,0.0,1.0,0.0
1085,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_9.jpg,0.0,0.0,0.0
1086,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_37.jpg,0.0,1.0,0.0
1087,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_35.jpg,0.0,1.0,0.0
1088,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_43.jpg,0.0,1.0,0.0
1089,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_56.jpg,0.0,0.0,0.0
1090,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_63.jpg,0.0,1.0,0.0
1091,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_1.jpg,0.0,1.0,0.0
1092,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_50.jpg,1.0,1.0,0.0
1093,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_41.jpg,0.0,1.0,0.0
1094,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_52.jpg,0.0,0.0,0.0
1095,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_13.jpg,0.0,1.0,0.0
1096,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_54.jpg,0.0,1.0,0.0
1097,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_31.jpg,0.0,1.0,0.0
1098,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_18.jpg,0.0,1.0,0.0
1099,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_25.jpg,1.0,1.0,0.0
1100,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_3.jpg,0.0,1.0,0.0
1101,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_16.jpg,0.0,1.0,0.0
1102,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_2.jpg,0.0,1.0,0.0
1103,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_36.jpg,0.0,1.0,0.0
1104,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_5.jpg,0.0,0.0,0.0
1105,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_60.jpg,0.0,1.0,0.0
1106,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_8.jpg,0.0,1.0,0.0
1107,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_42.jpg,0.0,1.0,0.0
1108,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_6.jpg,0.0,1.0,0.0
1109,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_22.jpg,0.0,1.0,0.0
1110,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_4.jpg,0.0,1.0,0.0
1111,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_26.jpg,0.0,1.0,0.0
1112,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_29.jpg,0.0,1.0,0.0
1113,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_57.jpg,0.0,1.0,0.0
1114,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_45.jpg,0.0,0.0,0.0
1115,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_18_23.jpg,0.0,1.0,0.0
1116,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_32.jpg,0.0,1.0,0.0
1117,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_10.jpg,1.0,0.0,0.0
1118,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_36.jpg,0.0,0.0,0.0
1119,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_40.jpg,0.0,1.0,0.0
1120,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_14.jpg,0.0,1.0,0.0
1121,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_11.jpg,0.0,1.0,0.0
1122,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_46.jpg,0.0,1.0,0.0
1123,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_23.jpg,0.0,1.0,0.0
1124,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_24.jpg,0.0,1.0,0.0
1125,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_33.jpg,0.0,1.0,0.0
1126,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_18.jpg,0.0,1.0,0.0
1127,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_37.jpg,0.0,0.0,0.0
1128,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_15.jpg,1.0,1.0,0.0
1129,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_22.jpg,0.0,1.0,0.0
1130,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_7.jpg,0.0,1.0,0.0
1131,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_1.jpg,0.0,1.0,0.0
1132,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_28.jpg,0.0,1.0,0.0
1133,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_39.jpg,0.0,1.0,0.0
1134,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_8.jpg,0.0,1.0,0.0
1135,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_44.jpg,0.0,0.0,0.0
1136,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_31.jpg,0.0,0.0,0.0
1137,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_42.jpg,0.0,0.0,0.0
1138,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_3.jpg,0.0,1.0,0.0
1139,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_43.jpg,0.0,1.0,0.0
1140,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_24_34.jpg,0.0,1.0,0.0
1141,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_40.jpg,1.0,1.0,0.0
1142,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_5.jpg,0.0,0.0,0.0
1143,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_24.jpg,0.0,1.0,0.0
1144,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_19.jpg,0.0,1.0,0.0
1145,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_1.jpg,0.0,1.0,0.0
1146,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_15.jpg,0.0,1.0,0.0
1147,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_9.jpg,0.0,1.0,1.0
1148,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_6.jpg,0.0,1.0,0.0
1149,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_2.jpg,0.0,1.0,0.0
1150,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_11.jpg,0.0,1.0,0.0
1151,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_50.jpg,0.0,0.0,0.0
1152,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_0.jpg,0.0,1.0,0.0
1153,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_28.jpg,0.0,1.0,1.0
1154,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_39.jpg,0.0,1.0,0.0
1155,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_36.jpg,0.0,0.0,0.0
1156,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_17.jpg,0.0,0.0,0.0
1157,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_21.jpg,0.0,1.0,0.0
1158,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_43.jpg,0.0,1.0,0.0
1159,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_3.jpg,0.0,1.0,0.0
1160,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_32.jpg,0.0,1.0,0.0
1161,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_10.jpg,0.0,0.0,0.0
1162,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_20.jpg,0.0,1.0,0.0
1163,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_33.jpg,0.0,1.0,0.0
1164,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_37.jpg,0.0,1.0,0.0
1165,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_26.jpg,0.0,1.0,0.0
1166,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_30.jpg,0.0,1.0,0.0
1167,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_46.jpg,0.0,1.0,0.0
1168,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_5_30_42.jpg,0.0,1.0,0.0
1169,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_24.jpg,0.0,1.0,0.0
1170,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_22.jpg,1.0,1.0,0.0
1171,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_30.jpg,0.0,1.0,0.0
1172,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_23.jpg,0.0,1.0,0.0
1173,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_10.jpg,0.0,1.0,1.0
1174,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_0.jpg,0.0,1.0,0.0
1175,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_21.jpg,0.0,1.0,0.0
1176,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_20.jpg,0.0,0.0,0.0
1177,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_6.jpg,0.0,1.0,0.0
1178,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_33.jpg,0.0,1.0,0.0
1179,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_1.jpg,0.0,1.0,0.0
1180,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_3.jpg,0.0,1.0,0.0
1181,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_25.jpg,0.0,1.0,0.0
1182,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_16.jpg,0.0,1.0,0.0
1183,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_34.jpg,0.0,0.0,0.0
1184,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_26.jpg,0.0,1.0,0.0
1185,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_5.jpg,0.0,0.0,0.0
1186,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_7.jpg,0.0,1.0,0.0
1187,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_9.jpg,0.0,1.0,0.0
1188,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_36.jpg,1.0,0.0,0.0
1189,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_35.jpg,0.0,1.0,0.0
1190,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_31.jpg,0.0,0.0,0.0
1191,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_37.jpg,0.0,1.0,0.0
1192,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_30_17.jpg,0.0,1.0,0.0
1193,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_8.jpg,0.0,1.0,0.0
1194,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_1.jpg,0.0,1.0,0.0
1195,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_4.jpg,0.0,1.0,0.0
1196,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_14.jpg,0.0,1.0,0.0
1197,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_11.jpg,0.0,1.0,0.0
1198,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_15.jpg,0.0,0.0,0.0
1199,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_5.jpg,0.0,1.0,0.0
1200,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_0.jpg,0.0,1.0,0.0
1201,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_9.jpg,0.0,0.0,0.0
1202,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_32_2.jpg,0.0,1.0,0.0
1203,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_31.jpg,0.0,1.0,0.0
1204,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_19.jpg,0.0,1.0,0.0
1205,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_30.jpg,0.0,1.0,0.0
1206,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_16.jpg,0.0,1.0,0.0
1207,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_9.jpg,0.0,0.0,0.0
1208,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_26.jpg,0.0,1.0,0.0
1209,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_20.jpg,0.0,1.0,0.0
1210,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_15.jpg,0.0,1.0,0.0
1211,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_22.jpg,0.0,1.0,0.0
1212,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_4.jpg,0.0,1.0,0.0
1213,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_12.jpg,0.0,1.0,0.0
1214,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_28.jpg,0.0,0.0,0.0
1215,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_8.jpg,0.0,1.0,0.0
1216,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_32.jpg,0.0,1.0,0.0
1217,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_7.jpg,0.0,1.0,0.0
1218,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_0.jpg,1.0,1.0,1.0
1219,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_21.jpg,0.0,0.0,0.0
1220,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_2.jpg,0.0,1.0,0.0
1221,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_6_34_33.jpg,0.0,1.0,0.0
1222,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_14_4.jpg,0.0,1.0,0.0
1223,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_14_2.jpg,0.0,1.0,0.0
1224,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_14_3.jpg,0.0,1.0,0.0
1225,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_0.jpg,0.0,1.0,0.0
1226,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_11.jpg,1.0,1.0,0.0
1227,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_16.jpg,0.0,1.0,0.0
1228,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_19.jpg,0.0,1.0,0.0
1229,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_20.jpg,0.0,1.0,0.0
1230,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_14.jpg,0.0,1.0,0.0
1231,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_5.jpg,0.0,1.0,0.0
1232,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_7.jpg,0.0,0.0,0.0
1233,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_7_35_8.jpg,0.0,1.0,0.0
