,Unnamed: 0,username,imagename,cored,diffuse,CAA
3844,3844,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_51.jpg,0.0,1.0,1.0
3845,3845,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_14.jpg,0.0,0.0,0.0
3846,3846,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_31.jpg,1.0,1.0,0.0
3847,3847,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_37.jpg,0.0,0.0,0.0
3848,3848,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_48.jpg,0.0,1.0,0.0
3849,3849,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_8.jpg,0.0,0.0,1.0
3850,3850,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_50.jpg,0.0,0.0,0.0
3851,3851,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_19.jpg,0.0,1.0,0.0
3852,3852,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_90.jpg,0.0,0.0,0.0
3853,3853,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_89.jpg,1.0,0.0,0.0
3854,3854,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_61.jpg,0.0,0.0,0.0
3855,3855,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_49.jpg,0.0,0.0,0.0
3856,3856,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_32.jpg,0.0,0.0,1.0
3857,3857,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_34.jpg,0.0,1.0,0.0
3858,3858,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_43.jpg,0.0,0.0,0.0
3859,3859,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_66.jpg,0.0,1.0,1.0
3860,3860,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_5.jpg,0.0,1.0,0.0
3861,3861,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_40.jpg,0.0,0.0,1.0
3862,3862,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_26.jpg,0.0,1.0,0.0
3863,3863,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_1.jpg,0.0,0.0,0.0
3864,3864,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_62.jpg,0.0,1.0,0.0
3865,3865,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_94.jpg,1.0,1.0,1.0
3866,3866,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_21.jpg,1.0,0.0,0.0
3867,3867,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_80.jpg,1.0,0.0,0.0
3868,3868,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_65.jpg,0.0,0.0,0.0
3869,3869,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_42.jpg,0.0,0.0,0.0
3870,3870,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_72.jpg,0.0,1.0,0.0
3871,3871,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_70.jpg,0.0,1.0,1.0
3872,3872,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_82.jpg,0.0,0.0,0.0
3873,3873,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_17.jpg,0.0,0.0,1.0
3874,3874,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_45.jpg,0.0,0.0,0.0
3875,3875,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_25.jpg,0.0,0.0,1.0
3876,3876,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_2.jpg,0.0,0.0,0.0
3877,3877,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_15.jpg,1.0,1.0,1.0
3878,3878,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_6.jpg,1.0,1.0,1.0
3879,3879,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_42.jpg,1.0,0.0,0.0
3880,3880,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_29.jpg,1.0,0.0,0.0
3881,3881,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_1.jpg,0.0,0.0,0.0
3882,3882,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_31.jpg,0.0,0.0,0.0
3883,3883,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_45.jpg,0.0,0.0,1.0
3884,3884,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_41.jpg,0.0,0.0,1.0
3885,3885,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_7.jpg,0.0,1.0,0.0
3886,3886,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_23.jpg,0.0,0.0,0.0
3887,3887,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_36.jpg,1.0,1.0,1.0
3888,3888,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_20.jpg,0.0,1.0,1.0
3889,3889,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_14.jpg,1.0,1.0,0.0
3890,3890,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_40.jpg,0.0,1.0,1.0
3891,3891,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_24.jpg,0.0,1.0,0.0
3892,3892,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_11.jpg,0.0,1.0,1.0
3893,3893,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_35.jpg,0.0,0.0,1.0
3894,3894,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_25.jpg,0.0,0.0,1.0
3895,3895,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_12.jpg,1.0,1.0,1.0
3896,3896,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_0.jpg,0.0,0.0,0.0
3897,3897,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_8.jpg,0.0,0.0,0.0
3898,3898,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_10.jpg,0.0,0.0,0.0
3899,3899,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_5.jpg,0.0,1.0,0.0
3900,3900,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_28.jpg,0.0,0.0,0.0
3901,3901,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_39.jpg,1.0,0.0,0.0
3902,3902,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_44.jpg,0.0,0.0,0.0
3903,3903,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_26.jpg,1.0,0.0,0.0
3904,3904,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_0.jpg,1.0,0.0,1.0
3905,3905,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_17.jpg,1.0,0.0,0.0
3906,3906,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_7.jpg,1.0,0.0,1.0
3907,3907,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_58.jpg,0.0,0.0,0.0
3908,3908,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_68.jpg,1.0,0.0,0.0
3909,3909,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_65.jpg,1.0,1.0,0.0
3910,3910,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_29.jpg,0.0,0.0,0.0
3911,3911,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_37.jpg,0.0,1.0,0.0
3912,3912,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_38.jpg,0.0,0.0,0.0
3913,3913,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_10.jpg,0.0,1.0,1.0
3914,3914,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_73.jpg,0.0,1.0,0.0
3915,3915,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_32.jpg,0.0,0.0,0.0
3916,3916,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_45.jpg,0.0,0.0,0.0
3917,3917,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_24.jpg,1.0,1.0,0.0
3918,3918,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_48.jpg,1.0,0.0,1.0
3919,3919,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_12.jpg,0.0,0.0,1.0
3920,3920,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_4.jpg,1.0,0.0,0.0
3921,3921,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_33.jpg,1.0,1.0,0.0
3922,3922,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_20.jpg,1.0,0.0,0.0
3923,3923,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_39.jpg,0.0,0.0,1.0
3924,3924,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_70.jpg,0.0,0.0,0.0
3925,3925,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_35.jpg,0.0,0.0,0.0
3926,3926,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_11.jpg,0.0,0.0,1.0
3927,3927,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_44.jpg,0.0,1.0,0.0
3928,3928,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_15.jpg,1.0,0.0,0.0
3929,3929,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_5.jpg,0.0,1.0,0.0
3930,3930,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_6.jpg,0.0,0.0,0.0
3931,3931,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_52.jpg,1.0,0.0,0.0
3932,3932,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_21.jpg,0.0,0.0,0.0
3933,3933,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_23.jpg,0.0,1.0,0.0
3934,3934,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_40.jpg,0.0,0.0,1.0
3935,3935,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_3.jpg,0.0,0.0,0.0
3936,3936,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_64.jpg,1.0,1.0,1.0
3937,3937,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_30.jpg,1.0,0.0,0.0
3938,3938,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_62.jpg,1.0,0.0,0.0
3939,3939,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_19.jpg,1.0,1.0,0.0
3940,3940,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_16.jpg,1.0,0.0,1.0
3941,3941,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_59.jpg,0.0,0.0,0.0
3942,3942,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_23.jpg,0.0,1.0,0.0
3943,3943,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_38.jpg,1.0,0.0,1.0
3944,3944,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_32.jpg,1.0,1.0,1.0
3945,3945,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_26.jpg,1.0,0.0,0.0
3946,3946,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_6.jpg,0.0,0.0,1.0
3947,3947,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_11.jpg,0.0,1.0,1.0
3948,3948,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_29.jpg,0.0,1.0,1.0
3949,3949,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_36.jpg,1.0,1.0,1.0
3950,3950,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_3.jpg,0.0,1.0,0.0
3951,3951,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_24.jpg,0.0,0.0,0.0
3952,3952,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_30.jpg,1.0,1.0,0.0
3953,3953,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_16.jpg,1.0,0.0,1.0
3954,3954,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_31.jpg,1.0,1.0,1.0
3955,3955,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_35.jpg,0.0,0.0,0.0
3956,3956,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_8.jpg,0.0,0.0,1.0
3957,3957,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_15.jpg,0.0,1.0,0.0
3958,3958,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_2.jpg,1.0,0.0,0.0
3959,3959,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_25.jpg,1.0,0.0,0.0
3960,3960,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_12.jpg,0.0,0.0,1.0
3961,3961,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_10.jpg,0.0,1.0,1.0
3962,3962,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_28.jpg,1.0,1.0,0.0
3963,3963,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_7_5.jpg,1.0,1.0,0.0
3964,3964,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_13.jpg,0.0,0.0,0.0
3965,3965,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_21.jpg,0.0,1.0,1.0
3966,3966,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_40.jpg,1.0,0.0,0.0
3967,3967,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_2.jpg,0.0,0.0,0.0
3968,3968,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_68.jpg,1.0,0.0,0.0
3969,3969,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_39.jpg,1.0,0.0,1.0
3970,3970,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_75.jpg,0.0,1.0,1.0
3971,3971,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_55.jpg,0.0,0.0,1.0
3972,3972,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_16.jpg,1.0,1.0,0.0
3973,3973,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_71.jpg,0.0,0.0,0.0
3974,3974,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_34.jpg,0.0,1.0,1.0
3975,3975,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_74.jpg,0.0,0.0,0.0
3976,3976,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_26.jpg,1.0,0.0,0.0
3977,3977,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_63.jpg,0.0,1.0,0.0
3978,3978,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_3.jpg,1.0,1.0,0.0
3979,3979,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_0.jpg,0.0,1.0,0.0
3980,3980,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_61.jpg,1.0,1.0,1.0
3981,3981,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_1.jpg,0.0,0.0,0.0
3982,3982,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_53.jpg,0.0,0.0,0.0
3983,3983,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_57.jpg,1.0,0.0,0.0
3984,3984,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_22.jpg,0.0,1.0,0.0
3985,3985,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_31.jpg,0.0,1.0,0.0
3986,3986,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_72.jpg,0.0,1.0,0.0
3987,3987,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_33.jpg,0.0,1.0,0.0
3988,3988,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_30.jpg,0.0,0.0,0.0
3989,3989,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_19.jpg,0.0,0.0,1.0
3990,3990,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_59.jpg,0.0,0.0,0.0
3991,3991,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_8.jpg,1.0,0.0,0.0
3992,3992,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_54.jpg,1.0,0.0,0.0
3993,3993,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_60.jpg,0.0,0.0,0.0
3994,3994,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_66.jpg,1.0,0.0,0.0
3995,3995,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_58.jpg,1.0,1.0,0.0
3996,3996,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_9.jpg,0.0,1.0,1.0
3997,3997,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_24.jpg,0.0,0.0,1.0
3998,3998,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_64.jpg,0.0,0.0,1.0
3999,3999,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_76.jpg,0.0,0.0,1.0
4000,4000,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_42.jpg,0.0,1.0,0.0
4001,4001,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_36.jpg,0.0,1.0,1.0
4002,4002,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_41.jpg,0.0,0.0,1.0
4003,4003,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_28.jpg,0.0,0.0,0.0
4004,4004,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_65.jpg,0.0,1.0,0.0
4005,4005,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_48.jpg,0.0,0.0,1.0
4006,4006,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_14.jpg,0.0,0.0,0.0
4007,4007,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_78.jpg,0.0,1.0,0.0
4008,4008,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_67.jpg,1.0,1.0,1.0
4009,4009,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_29.jpg,1.0,1.0,0.0
4010,4010,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_18.jpg,1.0,1.0,1.0
4011,4011,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_81.jpg,0.0,0.0,0.0
4012,4012,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_20.jpg,0.0,0.0,1.0
4013,4013,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_79.jpg,1.0,0.0,0.0
4014,4014,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_83.jpg,1.0,1.0,0.0
4015,4015,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_6.jpg,0.0,0.0,0.0
4016,4016,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_43.jpg,1.0,0.0,1.0
4017,4017,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_51.jpg,0.0,1.0,1.0
4018,4018,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_13.jpg,1.0,1.0,0.0
4019,4019,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_32.jpg,0.0,0.0,0.0
4020,4020,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_36.jpg,0.0,0.0,0.0
4021,4021,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_17.jpg,1.0,1.0,0.0
4022,4022,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_7.jpg,0.0,1.0,1.0
4023,4023,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_12.jpg,0.0,1.0,0.0
4024,4024,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_15.jpg,0.0,0.0,0.0
4025,4025,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_11.jpg,1.0,1.0,0.0
4026,4026,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_35.jpg,1.0,0.0,0.0
4027,4027,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_37.jpg,1.0,0.0,1.0
4028,4028,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_48.jpg,0.0,0.0,0.0
4029,4029,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_26.jpg,0.0,1.0,1.0
4030,4030,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_6.jpg,0.0,0.0,0.0
4031,4031,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_22.jpg,1.0,0.0,0.0
4032,4032,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_38.jpg,1.0,1.0,1.0
4033,4033,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_42.jpg,1.0,0.0,0.0
4034,4034,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_16.jpg,1.0,1.0,1.0
4035,4035,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_29.jpg,0.0,0.0,1.0
4036,4036,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_21.jpg,0.0,0.0,0.0
4037,4037,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_27.jpg,1.0,0.0,1.0
4038,4038,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_40.jpg,0.0,1.0,0.0
4039,4039,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_2.jpg,0.0,1.0,0.0
4040,4040,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_33.jpg,0.0,0.0,0.0
4041,4041,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_41.jpg,0.0,0.0,0.0
4042,4042,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_5.jpg,1.0,1.0,0.0
4043,4043,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_10.jpg,1.0,1.0,0.0
4044,4044,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_39.jpg,1.0,1.0,0.0
4045,4045,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_8.jpg,0.0,1.0,0.0
4046,4046,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_3.jpg,0.0,1.0,1.0
4047,4047,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_19.jpg,0.0,0.0,0.0
4048,4048,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_34.jpg,0.0,0.0,0.0
4049,4049,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_28.jpg,1.0,1.0,1.0
4050,4050,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_1.jpg,0.0,0.0,1.0
4051,4051,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_4.jpg,1.0,0.0,0.0
4052,4052,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_14.jpg,0.0,1.0,0.0
4053,4053,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_23.jpg,0.0,1.0,0.0
4054,4054,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_18.jpg,1.0,0.0,1.0
4055,4055,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_21.jpg,0.0,1.0,1.0
4056,4056,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_35.jpg,0.0,0.0,1.0
4057,4057,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_37.jpg,0.0,0.0,1.0
4058,4058,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_19.jpg,1.0,1.0,1.0
4059,4059,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_1.jpg,1.0,0.0,0.0
4060,4060,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_33.jpg,1.0,0.0,0.0
4061,4061,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_29.jpg,1.0,1.0,0.0
