,username,imagename,cored,diffuse,CAA
1006,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_22.jpg,0.0,1.0,0.0
1007,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_39.jpg,0.0,1.0,0.0
1008,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_0.jpg,0.0,1.0,0.0
1009,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_59.jpg,1.0,1.0,0.0
1010,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_43.jpg,0.0,1.0,0.0
1011,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_28.jpg,0.0,1.0,0.0
1012,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_58.jpg,0.0,0.0,1.0
1013,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_29.jpg,0.0,1.0,0.0
1014,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_63.jpg,0.0,1.0,0.0
1015,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_27.jpg,0.0,1.0,0.0
1016,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_31.jpg,0.0,1.0,0.0
1017,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_11.jpg,0.0,1.0,0.0
1018,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_45.jpg,0.0,1.0,0.0
1019,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_44.jpg,0.0,0.0,0.0
1020,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_51.jpg,0.0,1.0,0.0
1021,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_21.jpg,0.0,1.0,0.0
1022,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_37.jpg,0.0,1.0,0.0
1023,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_38.jpg,0.0,1.0,0.0
1024,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_41.jpg,0.0,1.0,0.0
1025,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_17_47.jpg,0.0,1.0,0.0
1026,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_29.jpg,1.0,1.0,0.0
1027,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_8.jpg,0.0,1.0,0.0
1028,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_28.jpg,0.0,1.0,0.0
1029,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_13.jpg,0.0,1.0,0.0
1030,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_10.jpg,0.0,1.0,0.0
1031,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_32.jpg,0.0,1.0,0.0
1032,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_26.jpg,0.0,1.0,0.0
1033,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_31.jpg,0.0,1.0,0.0
1034,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_16.jpg,0.0,1.0,0.0
1035,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_24.jpg,0.0,1.0,0.0
1036,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_12.jpg,0.0,1.0,0.0
1037,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_6.jpg,0.0,1.0,0.0
1038,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_5.jpg,0.0,1.0,0.0
1039,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_27.jpg,0.0,0.0,0.0
1040,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_3.jpg,0.0,1.0,0.0
1041,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_19.jpg,0.0,1.0,0.0
1042,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_18.jpg,0.0,0.0,0.0
1043,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_22.jpg,0.0,0.0,0.0
1044,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_1.jpg,0.0,0.0,0.0
1045,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_2.jpg,0.0,1.0,0.0
1046,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_9.jpg,0.0,1.0,0.0
1047,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_19_25_20.jpg,0.0,1.0,0.0
1048,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_4.jpg,0.0,1.0,0.0
1049,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_51.jpg,0.0,1.0,0.0
1050,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_29.jpg,0.0,1.0,0.0
1051,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_30.jpg,0.0,1.0,0.0
1052,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_50.jpg,0.0,0.0,1.0
1053,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_19.jpg,0.0,1.0,0.0
1054,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_28.jpg,0.0,1.0,0.0
1055,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_52.jpg,0.0,0.0,0.0
1056,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_14.jpg,0.0,0.0,0.0
1057,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_42.jpg,0.0,1.0,0.0
1058,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_7.jpg,0.0,1.0,0.0
1059,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_15.jpg,0.0,1.0,1.0
1060,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_24.jpg,0.0,1.0,0.0
1061,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_34.jpg,0.0,1.0,0.0
1062,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_18.jpg,0.0,1.0,0.0
1063,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_6.jpg,0.0,1.0,0.0
1064,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_45.jpg,0.0,1.0,0.0
1065,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_21.jpg,0.0,1.0,0.0
1066,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_60.jpg,0.0,1.0,0.0
1067,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_10.jpg,0.0,0.0,0.0
1068,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_23.jpg,0.0,1.0,0.0
1069,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_2.jpg,0.0,1.0,0.0
1070,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_44.jpg,0.0,1.0,0.0
1071,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_37.jpg,0.0,1.0,0.0
1072,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_20.jpg,0.0,1.0,0.0
1073,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_40.jpg,0.0,1.0,0.0
1074,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_31.jpg,0.0,1.0,0.0
1075,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_39.jpg,0.0,0.0,0.0
1076,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_56.jpg,0.0,1.0,0.0
1077,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_41.jpg,0.0,1.0,0.0
1078,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_22.jpg,0.0,1.0,0.0
1079,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_59.jpg,0.0,0.0,0.0
1080,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_43.jpg,0.0,0.0,0.0
1081,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_49.jpg,0.0,1.0,0.0
1082,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_27.jpg,0.0,1.0,0.0
1083,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_9.jpg,0.0,1.0,0.0
1084,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_46.jpg,0.0,1.0,0.0
1085,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_55.jpg,0.0,1.0,0.0
1086,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_58.jpg,0.0,1.0,0.0
1087,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_17.jpg,0.0,1.0,0.0
1088,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_12.jpg,0.0,1.0,0.0
1089,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_3.jpg,0.0,1.0,0.0
1090,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_53.jpg,0.0,0.0,0.0
1091,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_0.jpg,0.0,1.0,0.0
1092,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_35.jpg,0.0,1.0,0.0
1093,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_38.jpg,0.0,1.0,0.0
1094,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_33.jpg,0.0,1.0,0.0
1095,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_11.jpg,0.0,1.0,0.0
1096,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_41.jpg,0.0,0.0,0.0
1097,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_26.jpg,0.0,0.0,0.0
1098,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_12.jpg,0.0,1.0,0.0
1099,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_7.jpg,0.0,1.0,0.0
1100,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_48.jpg,0.0,1.0,0.0
1101,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_46.jpg,0.0,0.0,0.0
1102,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_4.jpg,0.0,1.0,0.0
1103,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_18.jpg,0.0,0.0,0.0
1104,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_5.jpg,0.0,1.0,0.0
1105,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_19.jpg,0.0,1.0,0.0
1106,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_27.jpg,0.0,1.0,0.0
1107,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_29.jpg,0.0,1.0,0.0
1108,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_45.jpg,0.0,1.0,0.0
1109,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_16.jpg,0.0,1.0,1.0
1110,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_14.jpg,0.0,1.0,0.0
1111,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_35.jpg,0.0,1.0,0.0
1112,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_15.jpg,0.0,1.0,0.0
1113,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_34.jpg,0.0,1.0,0.0
1114,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_9.jpg,0.0,1.0,0.0
1115,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_0.jpg,0.0,1.0,0.0
1116,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_33.jpg,1.0,1.0,0.0
1117,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_3.jpg,0.0,1.0,0.0
1118,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_31.jpg,0.0,1.0,0.0
1119,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_20.jpg,0.0,1.0,0.0
1120,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_22.jpg,0.0,1.0,0.0
1121,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_40.jpg,0.0,1.0,0.0
1122,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_44.jpg,0.0,1.0,0.0
1123,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_49.jpg,0.0,1.0,1.0
1124,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_43.jpg,1.0,0.0,0.0
1125,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_8.jpg,0.0,1.0,0.0
1126,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_2.jpg,0.0,1.0,0.0
1127,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_10.jpg,0.0,1.0,0.0
1128,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_39.jpg,0.0,1.0,0.0
1129,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_13.jpg,0.0,1.0,0.0
1130,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_25.jpg,0.0,1.0,0.0
1131,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_4.jpg,0.0,1.0,0.0
1132,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_0.jpg,0.0,0.0,0.0
1133,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_5.jpg,0.0,1.0,0.0
1134,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_1.jpg,0.0,1.0,1.0
1135,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_12.jpg,0.0,1.0,0.0
1136,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_11.jpg,1.0,1.0,0.0
1137,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_21_16_9.jpg,0.0,1.0,0.0
1138,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_1.jpg,0.0,1.0,0.0
1139,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_7.jpg,0.0,1.0,0.0
1140,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_11.jpg,0.0,1.0,0.0
1141,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_20.jpg,0.0,0.0,0.0
1142,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_21.jpg,0.0,0.0,0.0
1143,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_6.jpg,0.0,1.0,0.0
1144,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_27.jpg,0.0,1.0,0.0
1145,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_3.jpg,0.0,1.0,0.0
1146,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_9.jpg,0.0,1.0,0.0
1147,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_25.jpg,0.0,1.0,0.0
1148,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_4.jpg,0.0,1.0,0.0
1149,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_10.jpg,0.0,1.0,0.0
1150,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_8.jpg,0.0,1.0,0.0
1151,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_0.jpg,0.0,0.0,0.0
1152,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_23_14_0.jpg,0.0,0.0,0.0
1153,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_12.jpg,0.0,0.0,0.0
1154,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_13.jpg,0.0,1.0,0.0
1155,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_10.jpg,0.0,1.0,0.0
1156,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_0.jpg,0.0,1.0,0.0
1157,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_9.jpg,0.0,1.0,0.0
1158,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_2.jpg,0.0,1.0,0.0
1159,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_5.jpg,0.0,1.0,0.0
1160,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_3.jpg,0.0,1.0,0.0
1161,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_4.jpg,0.0,0.0,0.0
1162,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_1.jpg,0.0,1.0,0.0
1163,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_16_7.jpg,0.0,1.0,0.0
1164,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_23_3.jpg,0.0,1.0,0.0
1165,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_2_23_5.jpg,0.0,1.0,0.0
1166,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_5.jpg,0.0,1.0,0.0
1167,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_4.jpg,0.0,1.0,0.0
1168,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_8.jpg,0.0,0.0,0.0
1169,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_6.jpg,0.0,1.0,0.0
1170,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_2.jpg,0.0,1.0,0.0
1171,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_0.jpg,0.0,1.0,0.0
1172,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_3.jpg,0.0,1.0,0.0
1173,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_74.jpg,0.0,1.0,0.0
1174,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_18.jpg,0.0,1.0,0.0
1175,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_13.jpg,0.0,0.0,0.0
1176,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_86.jpg,0.0,1.0,0.0
1177,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_44.jpg,0.0,1.0,0.0
1178,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_73.jpg,0.0,0.0,0.0
1179,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_68.jpg,0.0,1.0,0.0
1180,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_87.jpg,1.0,1.0,0.0
1181,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_23.jpg,0.0,1.0,0.0
1182,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_33.jpg,0.0,0.0,0.0
1183,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_9.jpg,0.0,0.0,0.0
1184,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_30.jpg,1.0,1.0,0.0
1185,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_3.jpg,0.0,1.0,0.0
1186,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_79.jpg,0.0,0.0,0.0
1187,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_77.jpg,0.0,1.0,0.0
1188,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_39.jpg,0.0,0.0,0.0
1189,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_15.jpg,0.0,1.0,0.0
1190,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_28.jpg,0.0,0.0,0.0
1191,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_78.jpg,0.0,1.0,0.0
1192,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_10.jpg,0.0,1.0,0.0
1193,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_29.jpg,0.0,1.0,0.0
1194,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_54.jpg,0.0,1.0,0.0
1195,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_53.jpg,0.0,1.0,0.0
1196,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_76.jpg,0.0,1.0,0.0
1197,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_51.jpg,0.0,1.0,0.0
1198,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_14.jpg,0.0,0.0,0.0
1199,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_31.jpg,0.0,1.0,0.0
1200,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_37.jpg,0.0,1.0,0.0
1201,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_48.jpg,1.0,1.0,0.0
1202,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_8.jpg,0.0,1.0,0.0
1203,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_50.jpg,0.0,1.0,0.0
1204,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_19.jpg,0.0,1.0,0.0
1205,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_90.jpg,0.0,1.0,0.0
1206,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_89.jpg,0.0,1.0,0.0
1207,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_61.jpg,0.0,1.0,0.0
1208,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_49.jpg,0.0,1.0,0.0
1209,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_32.jpg,0.0,1.0,0.0
1210,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_34.jpg,0.0,1.0,0.0
1211,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_43.jpg,0.0,1.0,0.0
1212,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_66.jpg,0.0,0.0,0.0
1213,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_5.jpg,0.0,1.0,0.0
1214,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_40.jpg,0.0,1.0,0.0
1215,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_26.jpg,0.0,1.0,0.0
1216,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_1.jpg,0.0,1.0,0.0
1217,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_62.jpg,0.0,1.0,0.0
1218,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_94.jpg,0.0,1.0,0.0
1219,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_21.jpg,0.0,1.0,0.0
1220,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_80.jpg,0.0,1.0,0.0
1221,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_65.jpg,0.0,1.0,0.0
1222,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_42.jpg,0.0,1.0,0.0
1223,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_72.jpg,0.0,1.0,0.0
1224,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_70.jpg,0.0,1.0,0.0
1225,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_82.jpg,0.0,1.0,0.0
1226,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_17.jpg,0.0,0.0,0.0
1227,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_45.jpg,0.0,1.0,0.0
1228,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_25.jpg,0.0,1.0,0.0
1229,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_2.jpg,0.0,1.0,0.0
1230,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_15.jpg,0.0,1.0,0.0
1231,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_6.jpg,0.0,1.0,0.0
1232,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_42.jpg,0.0,1.0,0.0
1233,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_29.jpg,0.0,1.0,0.0
1234,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_14_1.jpg,0.0,1.0,0.0
