,username,imagename,cored,diffuse,CAA
3203,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_11.jpg,0.0,0.0,0.0
3204,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_32.jpg,0.0,0.0,0.0
3205,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_26.jpg,0.0,0.0,0.0
3206,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_81.jpg,0.0,1.0,1.0
3207,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_72.jpg,0.0,0.0,0.0
3208,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_13.jpg,1.0,1.0,1.0
3209,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_82.jpg,0.0,0.0,0.0
3210,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_83.jpg,1.0,0.0,0.0
3211,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_12.jpg,0.0,0.0,1.0
3212,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_79.jpg,0.0,1.0,0.0
3213,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_89.jpg,1.0,0.0,0.0
3214,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_16.jpg,1.0,0.0,1.0
3215,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_47.jpg,0.0,1.0,1.0
3216,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_8.jpg,1.0,0.0,1.0
3217,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_4.jpg,0.0,1.0,0.0
3218,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_37.jpg,0.0,0.0,0.0
3219,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_50.jpg,1.0,0.0,0.0
3220,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_3.jpg,0.0,0.0,0.0
3221,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_55.jpg,1.0,0.0,1.0
3222,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_54.jpg,1.0,0.0,0.0
3223,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_0.jpg,1.0,0.0,0.0
3224,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_18_8.jpg,0.0,0.0,0.0
3225,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_18_0.jpg,1.0,1.0,0.0
3226,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_18_4.jpg,0.0,1.0,0.0
3227,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_18_2.jpg,1.0,0.0,0.0
3228,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_16.jpg,1.0,1.0,0.0
3229,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_10.jpg,0.0,0.0,0.0
3230,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,1.0,0.0
3231,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_9.jpg,0.0,0.0,0.0
3232,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_31.jpg,0.0,1.0,0.0
3233,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_43.jpg,1.0,0.0,1.0
3234,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_11.jpg,0.0,1.0,0.0
3235,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_19.jpg,0.0,0.0,0.0
3236,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_5.jpg,0.0,0.0,0.0
3237,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_35.jpg,1.0,0.0,0.0
3238,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_36.jpg,0.0,0.0,0.0
3239,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_30.jpg,1.0,1.0,1.0
3240,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_7.jpg,1.0,0.0,1.0
3241,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_21.jpg,0.0,0.0,0.0
3242,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_29.jpg,1.0,1.0,0.0
3243,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_4.jpg,0.0,1.0,1.0
3244,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_41.jpg,0.0,0.0,0.0
3245,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_2.jpg,1.0,1.0,0.0
3246,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_18.jpg,0.0,1.0,0.0
3247,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_12.jpg,0.0,0.0,0.0
3248,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,1.0,0.0
3249,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_3.jpg,1.0,0.0,0.0
3250,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_2.jpg,0.0,0.0,0.0
3251,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_8.jpg,0.0,0.0,1.0
3252,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_6.jpg,1.0,0.0,0.0
3253,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_21_5.jpg,1.0,0.0,0.0
3254,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_19.jpg,1.0,1.0,0.0
3255,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_28.jpg,0.0,0.0,0.0
3256,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_3.jpg,0.0,1.0,0.0
3257,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_46.jpg,0.0,0.0,1.0
3258,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_48.jpg,0.0,0.0,1.0
3259,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_10.jpg,1.0,1.0,0.0
3260,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_16.jpg,0.0,1.0,0.0
3261,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_34.jpg,0.0,0.0,1.0
3262,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_7.jpg,0.0,0.0,0.0
3263,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_39.jpg,0.0,0.0,0.0
3264,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_17.jpg,0.0,0.0,0.0
3265,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_8.jpg,0.0,1.0,0.0
3266,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_35.jpg,0.0,0.0,0.0
3267,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_51.jpg,0.0,1.0,0.0
3268,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_47.jpg,1.0,0.0,1.0
3269,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_43.jpg,0.0,1.0,0.0
3270,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_36.jpg,0.0,0.0,1.0
3271,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_29.jpg,0.0,1.0,0.0
3272,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_49.jpg,0.0,1.0,0.0
3273,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_26.jpg,1.0,1.0,0.0
3274,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_38.jpg,0.0,0.0,0.0
3275,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_37.jpg,0.0,0.0,0.0
3276,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_31.jpg,1.0,0.0,0.0
3277,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_53.jpg,0.0,0.0,0.0
3278,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_24.jpg,0.0,0.0,0.0
3279,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_52.jpg,1.0,1.0,1.0
3280,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_50.jpg,0.0,0.0,0.0
3281,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_45.jpg,1.0,0.0,0.0
3282,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_1.jpg,0.0,0.0,0.0
3283,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_2.jpg,0.0,1.0,0.0
3284,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_32.jpg,0.0,0.0,0.0
3285,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_3_15.jpg,0.0,0.0,0.0
3286,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_10_0.jpg,1.0,1.0,1.0
3287,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_5.jpg,0.0,0.0,1.0
3288,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_17.jpg,0.0,1.0,0.0
3289,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_15.jpg,0.0,1.0,0.0
3290,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_12.jpg,0.0,1.0,0.0
3291,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_8.jpg,0.0,1.0,0.0
3292,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_10.jpg,0.0,1.0,1.0
3293,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_23.jpg,0.0,1.0,1.0
3294,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_9.jpg,1.0,0.0,1.0
3295,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_11.jpg,0.0,0.0,0.0
3296,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_13.jpg,0.0,1.0,0.0
3297,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_14.jpg,0.0,0.0,0.0
3298,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_0.jpg,1.0,0.0,0.0
3299,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_6.jpg,0.0,0.0,1.0
3300,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_18.jpg,0.0,1.0,0.0
3301,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_20_5_16.jpg,0.0,1.0,0.0
3302,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,1.0,0.0,0.0
3303,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,0.0,1.0
3304,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,1.0,0.0,0.0
3305,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,0.0,1.0,0.0
3306,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,1.0
3307,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,1.0,0.0
3308,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,0.0,0.0
3309,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,1.0,1.0
3310,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,0.0,1.0
3311,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_11.jpg,1.0,0.0,0.0
3312,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_4.jpg,0.0,0.0,0.0
3313,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_16.jpg,1.0,1.0,0.0
3314,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_6.jpg,0.0,0.0,1.0
3315,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_7.jpg,1.0,1.0,1.0
3316,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_19.jpg,0.0,0.0,0.0
3317,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_5.jpg,0.0,0.0,0.0
3318,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_0.jpg,0.0,1.0,0.0
3319,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_9.jpg,1.0,0.0,0.0
3320,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_17.jpg,1.0,1.0,1.0
3321,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_2.jpg,0.0,1.0,0.0
3322,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_10.jpg,1.0,1.0,0.0
3323,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_7.jpg,1.0,0.0,0.0
3324,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_11.jpg,0.0,0.0,0.0
3325,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_12.jpg,1.0,0.0,0.0
3326,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_6.jpg,0.0,0.0,0.0
3327,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_10.jpg,1.0,0.0,1.0
3328,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_14.jpg,1.0,1.0,0.0
3329,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_17.jpg,0.0,0.0,1.0
3330,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_17.jpg,0.0,0.0,1.0
3331,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_4.jpg,0.0,1.0,0.0
3332,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_24.jpg,0.0,0.0,1.0
3333,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_3.jpg,0.0,0.0,0.0
3334,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_12.jpg,1.0,1.0,1.0
3335,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_20.jpg,0.0,1.0,0.0
3336,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_14.jpg,1.0,1.0,0.0
3337,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_11.jpg,0.0,0.0,0.0
3338,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_8.jpg,0.0,0.0,0.0
3339,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_19.jpg,1.0,0.0,0.0
3340,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_6.jpg,0.0,1.0,1.0
3341,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_1.jpg,0.0,0.0,1.0
3342,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_23.jpg,0.0,0.0,0.0
3343,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_17_13.jpg,0.0,1.0,0.0
3344,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_0.jpg,1.0,1.0,0.0
3345,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_3.jpg,0.0,1.0,1.0
3346,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_1.jpg,0.0,0.0,1.0
3347,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_5_26_2.jpg,0.0,0.0,0.0
3348,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_9.jpg,1.0,0.0,0.0
3349,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_5.jpg,0.0,0.0,0.0
3350,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_16.jpg,1.0,1.0,0.0
3351,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_3.jpg,1.0,1.0,0.0
3352,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_7.jpg,0.0,1.0,0.0
3353,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_18.jpg,1.0,0.0,1.0
3354,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_20.jpg,0.0,1.0,0.0
3355,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_2.jpg,0.0,0.0,1.0
3356,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_11.jpg,0.0,1.0,0.0
3357,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_0.jpg,1.0,0.0,0.0
3358,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_6.jpg,0.0,0.0,1.0
3359,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_19.jpg,0.0,0.0,0.0
3360,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_8.jpg,0.0,1.0,1.0
3361,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_4.jpg,0.0,0.0,0.0
3362,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_15.jpg,0.0,0.0,0.0
3363,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_10.jpg,0.0,1.0,1.0
3364,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_12.jpg,0.0,0.0,1.0
3365,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_23_1.jpg,0.0,1.0,0.0
3366,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_23_0.jpg,0.0,1.0,0.0
3367,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_7.jpg,1.0,0.0,0.0
3368,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_11.jpg,1.0,1.0,0.0
3369,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_6.jpg,0.0,1.0,0.0
3370,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_0.jpg,0.0,1.0,0.0
3371,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_5.jpg,0.0,0.0,0.0
3372,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_17_3.jpg,0.0,0.0,0.0
3373,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_3.jpg,0.0,1.0,0.0
3374,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_1.jpg,1.0,0.0,0.0
3375,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_5.jpg,0.0,0.0,0.0
3376,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_7_27_6.jpg,0.0,0.0,0.0
3377,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_8_29_0.jpg,1.0,0.0,0.0
3378,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_1.jpg,0.0,0.0,1.0
3379,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_5.jpg,1.0,1.0,1.0
3380,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_7.jpg,1.0,1.0,0.0
3381,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_2.jpg,0.0,0.0,0.0
3382,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_3.jpg,0.0,1.0,0.0
3383,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_4.jpg,1.0,0.0,0.0
3384,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_8.jpg,0.0,1.0,1.0
3385,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_12.jpg,0.0,1.0,1.0
3386,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_14_14.jpg,0.0,1.0,0.0
3387,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_45.jpg,1.0,1.0,0.0
3388,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_42.jpg,0.0,0.0,0.0
3389,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_32.jpg,0.0,1.0,0.0
3390,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_13.jpg,1.0,0.0,1.0
3391,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_21.jpg,1.0,0.0,0.0
3392,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_34.jpg,0.0,0.0,0.0
3393,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_12.jpg,1.0,1.0,0.0
3394,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_39.jpg,0.0,1.0,0.0
3395,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_24.jpg,1.0,0.0,0.0
3396,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_16.jpg,0.0,1.0,0.0
3397,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_8.jpg,0.0,0.0,0.0
3398,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_10.jpg,0.0,0.0,1.0
3399,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_37.jpg,0.0,0.0,1.0
3400,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_35.jpg,0.0,0.0,0.0
3401,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_5.jpg,0.0,1.0,0.0
3402,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_38.jpg,0.0,0.0,1.0
3403,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_30.jpg,0.0,1.0,1.0
3404,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_25.jpg,0.0,0.0,1.0
3405,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_15.jpg,1.0,0.0,0.0
3406,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_23.jpg,1.0,1.0,1.0
3407,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_6.jpg,0.0,0.0,0.0
3408,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_9.jpg,0.0,1.0,0.0
3409,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_18.jpg,1.0,0.0,1.0
3410,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_22.jpg,0.0,0.0,1.0
3411,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_43.jpg,0.0,1.0,1.0
3412,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_16.jpg,0.0,0.0,1.0
3413,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_19.jpg,1.0,1.0,0.0
3414,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_7.jpg,0.0,0.0,1.0
3415,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_11.jpg,1.0,0.0,1.0
3416,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_22.jpg,1.0,0.0,1.0
3417,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_9.jpg,1.0,0.0,0.0
3418,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_28.jpg,0.0,1.0,0.0
3419,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_24.jpg,0.0,1.0,1.0
3420,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_4.jpg,1.0,1.0,0.0
3421,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_13.jpg,0.0,1.0,0.0
3422,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_29.jpg,0.0,0.0,1.0
3423,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_20.jpg,1.0,1.0,1.0
3424,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_18.jpg,0.0,1.0,0.0
3425,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_12.jpg,0.0,1.0,0.0
3426,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_14.jpg,1.0,1.0,0.0
3427,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_10.jpg,0.0,0.0,0.0
3428,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_24_7.jpg,0.0,1.0,0.0
3429,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_24_6.jpg,1.0,1.0,1.0
3430,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_24_10.jpg,0.0,0.0,1.0
3431,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_24_3.jpg,1.0,0.0,1.0
